submission_id,question,response1,sentence_left,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,hit_id,item,botresponse,trials,assignment_id,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,worker_id,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name
488,NA,hummingbird,NA,Fri Sep 06 2019 13:51:17 GMT-0400 (Eastern Daylight Time),NA,12,warmup/eagle.jpg,hummingbird,This is a ,no,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,birds,jessica,NA,38YMOXR4MVNOVFDD8EMBMXAOC8ZW65,eagle,NA,yes,Please label the pictures below.,NA,NA,26,NA,,NA,warmup/colibri.jpg,birds,some_college,NA,NA,AMZV70TID53WY,English,male,NA,birds,NA,3,1567792277703,2,This is an ,1,These are both,eagle,NA,NA,warmup1
488,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 13:51:17 GMT-0400 (Eastern Daylight Time),images/flower-parade-dandelion.png,12,NA,NA,NA,no,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,flowers,jessica,NA,38YMOXR4MVNOVFDD8EMBMXAOC8ZW65,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,26,dandelions,,1,NA,NA,some_college,small,NA,AMZV70TID53WY,English,male,,NA,You and your friend see the following:,1,1567792277703,NA,NA,1,NA,NA,NA,congr,custom_main_text1
488,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 13:51:17 GMT-0400 (Eastern Daylight Time),images/bird-parade-eagle.png,12,NA,NA,NA,no,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,birds,jessica,NA,38YMOXR4MVNOVFDD8EMBMXAOC8ZW65,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That eagle is small.</b>",predicative,NA,26,eagles,,0,NA,NA,some_college,small,NA,AMZV70TID53WY,English,male,,NA,You and your friend see the following:,2,1567792277703,NA,NA,1,NA,NA,NA,incongr,custom_main_text1
488,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 13:51:17 GMT-0400 (Eastern Daylight Time),images/fish-parade-goldfish.png,12,NA,NA,NA,no,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,fish,jessica,NA,38YMOXR4MVNOVFDD8EMBMXAOC8ZW65,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That goldfish is big.</b>",predicative,NA,26,fish,,0,NA,NA,some_college,big,NA,AMZV70TID53WY,English,male,,NA,You and your friend see the following:,3,1567792277703,NA,NA,1,NA,NA,NA,incongr,custom_main_text1
488,NA,pug,NA,Fri Sep 06 2019 13:51:17 GMT-0400 (Eastern Daylight Time),NA,12,warmup/great-dane.jpg,pug,This is a ,no,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs,jessica,NA,38YMOXR4MVNOVFDD8EMBMXAOC8ZW65,great dane,NA,yes,Please label the pictures below.,NA,NA,26,NA,,NA,warmup/pug.jpg,dogs,some_college,NA,NA,AMZV70TID53WY,English,male,NA,dogs,NA,1,1567792277703,1,This is a ,1,These are both,great dane,NA,NA,warmup2
488,NA,tree,NA,Fri Sep 06 2019 13:51:17 GMT-0400 (Eastern Daylight Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,no,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,trees,jessica,NA,38YMOXR4MVNOVFDD8EMBMXAOC8ZW65,bonsai,NA,yes,Please label the pictures below.,NA,NA,26,NA,,NA,warmup/sequoia.png,trees,some_college,NA,NA,AMZV70TID53WY,English,male,NA,trees,NA,2,1567792277703,1,This is a ,1,These are both,bonsai,NA,NA,warmup2
488,NA,redwood,NA,Fri Sep 06 2019 13:51:17 GMT-0400 (Eastern Daylight Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,no,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,trees,jessica,NA,38YMOXR4MVNOVFDD8EMBMXAOC8ZW65,bonsai,NA,yes,Please label the pictures below.,NA,NA,26,NA,,NA,warmup/sequoia.png,trees,some_college,NA,NA,AMZV70TID53WY,English,male,NA,trees,NA,2,1567792277703,2,This is a ,1,These are both,bonsai,NA,NA,warmup2
488,NA,chihuaha,NA,Fri Sep 06 2019 13:51:17 GMT-0400 (Eastern Daylight Time),NA,12,warmup/doberman.png,chihuahua,This is a ,no,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs,jessica,NA,38YMOXR4MVNOVFDD8EMBMXAOC8ZW65,doberman,NA,yes,Please label the pictures below.,NA,NA,26,NA,,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,AMZV70TID53WY,English,male,NA,dogs,NA,3,1567792277703,1,This is a ,1,These are both,dog,NA,NA,warmup2
488,NA,chihuahua,NA,Fri Sep 06 2019 13:51:17 GMT-0400 (Eastern Daylight Time),NA,12,warmup/doberman.png,chihuahua,This is a ,no,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs,jessica,NA,38YMOXR4MVNOVFDD8EMBMXAOC8ZW65,doberman,NA,yes,Please label the pictures below.,NA,NA,26,NA,,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,AMZV70TID53WY,English,male,NA,dogs,NA,3,1567792277703,2,This is a ,1,These are both,doberman,NA,NA,warmup2
488,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 13:51:17 GMT-0400 (Eastern Daylight Time),images/dog-parade-basic.png,12,NA,NA,NA,no,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs1,jessica,NA,38YMOXR4MVNOVFDD8EMBMXAOC8ZW65,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,26,dogs,,1,NA,NA,some_college,big,NA,AMZV70TID53WY,English,male,,NA,You and your friend see the following:,1,1567792277703,NA,NA,1,NA,NA,NA,basic,custom_main_text2
488,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 13:51:17 GMT-0400 (Eastern Daylight Time),images/dog-parade-basic2.png,12,NA,NA,NA,no,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs2,jessica,NA,38YMOXR4MVNOVFDD8EMBMXAOC8ZW65,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,26,dogs,,1,NA,NA,some_college,small,NA,AMZV70TID53WY,English,male,,NA,You and your friend see the following:,2,1567792277703,NA,NA,1,NA,NA,NA,basic,custom_main_text2
488,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 13:51:17 GMT-0400 (Eastern Daylight Time),images/tree-parade-basic.png,12,NA,NA,NA,no,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,trees,jessica,NA,38YMOXR4MVNOVFDD8EMBMXAOC8ZW65,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That redwood is big.</b>",predicative,NA,26,redwoods,,0,NA,NA,some_college,big,NA,AMZV70TID53WY,English,male,,NA,You and your friend see the following:,3,1567792277703,NA,NA,1,NA,NA,NA,basic,custom_main_text2
485,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other ,Fri Sep 06 2019 12:35:06 GMT-0500 (Central Daylight Time),NA,12,NA,NA,NA,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,NA,patricia,1,3QJOXOW4XKFW3ICEAUZMPN0AV40EM8,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",36,buildings,,NA,NA,NA,graduated_college,NA,comp_class_warmup,A244R34WM3IZO8,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567791306173,1,NA,1.00,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
485,NA,dandelion,NA,Fri Sep 06 2019 12:35:06 GMT-0500 (Central Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,flowers,patricia,NA,3QJOXOW4XKFW3ICEAUZMPN0AV40EM8,sunflower,NA,yes,Please label the pictures below.,NA,NA,36,NA,,NA,warmup/dandelion.jpg,plants,graduated_college,NA,NA,A244R34WM3IZO8,English,male,NA,flowers,NA,1,1567791306173,1,This is a ,1.00,These are both,sunflower,NA,NA,warmup1
485,NA,dandelion,NA,Fri Sep 06 2019 12:35:06 GMT-0500 (Central Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,flowers,patricia,NA,3QJOXOW4XKFW3ICEAUZMPN0AV40EM8,sunflower,NA,yes,Please label the pictures below.,NA,NA,36,NA,,NA,warmup/dandelion.jpg,plants,graduated_college,NA,NA,A244R34WM3IZO8,English,male,NA,flowers,NA,1,1567791306173,2,This is a ,1.00,These are both,sunflower,NA,NA,warmup1
485,NA,dandelion,NA,Fri Sep 06 2019 12:35:06 GMT-0500 (Central Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,flowers,patricia,NA,3QJOXOW4XKFW3ICEAUZMPN0AV40EM8,sunflower,NA,yes,Please label the pictures below.,NA,NA,36,NA,,NA,warmup/dandelion.jpg,plants,graduated_college,NA,NA,A244R34WM3IZO8,English,male,NA,flowers,NA,1,1567791306173,3,This is a ,1.00,These are both,sunflower,NA,NA,warmup1
485,NA,dandelion,NA,Fri Sep 06 2019 12:35:06 GMT-0500 (Central Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,flowers,patricia,NA,3QJOXOW4XKFW3ICEAUZMPN0AV40EM8,sunflower,NA,yes,Please label the pictures below.,NA,NA,36,NA,,NA,warmup/dandelion.jpg,plants,graduated_college,NA,NA,A244R34WM3IZO8,English,male,NA,flowers,NA,1,1567791306173,4,This is a ,1.00,These are both,sunflower,NA,NA,warmup1
485,NA,dandelion,NA,Fri Sep 06 2019 12:35:06 GMT-0500 (Central Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,flowers,patricia,NA,3QJOXOW4XKFW3ICEAUZMPN0AV40EM8,sunflower,NA,yes,Please label the pictures below.,NA,NA,36,NA,,NA,warmup/dandelion.jpg,plants,graduated_college,NA,NA,A244R34WM3IZO8,English,male,NA,flowers,NA,1,1567791306173,5,This is a ,1.00,These are both,sunflower,NA,NA,warmup1
485,NA,dandelion,NA,Fri Sep 06 2019 12:35:06 GMT-0500 (Central Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,flowers,patricia,NA,3QJOXOW4XKFW3ICEAUZMPN0AV40EM8,sunflower,NA,yes,Please label the pictures below.,NA,NA,36,NA,,NA,warmup/dandelion.jpg,plants,graduated_college,NA,NA,A244R34WM3IZO8,English,male,NA,flowers,NA,1,1567791306173,6,This is a ,1.00,These are both,sunflower,NA,NA,warmup1
485,NA,dandelion,NA,Fri Sep 06 2019 12:35:06 GMT-0500 (Central Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,flowers,patricia,NA,3QJOXOW4XKFW3ICEAUZMPN0AV40EM8,sunflower,NA,yes,Please label the pictures below.,NA,NA,36,NA,,NA,warmup/dandelion.jpg,plants,graduated_college,NA,NA,A244R34WM3IZO8,English,male,NA,flowers,NA,1,1567791306173,7,This is a ,1.00,These are both,sunflower,NA,NA,warmup1
485,NA,dandelion,NA,Fri Sep 06 2019 12:35:06 GMT-0500 (Central Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,flowers,patricia,NA,3QJOXOW4XKFW3ICEAUZMPN0AV40EM8,sunflower,NA,yes,Please label the pictures below.,NA,NA,36,NA,,NA,warmup/dandelion.jpg,plants,graduated_college,NA,NA,A244R34WM3IZO8,English,male,NA,flowers,NA,1,1567791306173,8,This is a ,1.00,These are both,sunflower,NA,NA,warmup1
485,NA,dandelion,NA,Fri Sep 06 2019 12:35:06 GMT-0500 (Central Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,flowers,patricia,NA,3QJOXOW4XKFW3ICEAUZMPN0AV40EM8,sunflower,NA,yes,Please label the pictures below.,NA,NA,36,NA,,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,A244R34WM3IZO8,English,male,NA,flowers,NA,1,1567791306173,9,This is a ,1.00,These are both,sunflower,NA,NA,warmup1
485,NA,tree,NA,Fri Sep 06 2019 12:35:06 GMT-0500 (Central Daylight Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,trees,patricia,NA,3QJOXOW4XKFW3ICEAUZMPN0AV40EM8,bonsai,NA,yes,Please label the pictures below.,NA,NA,36,NA,,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,A244R34WM3IZO8,English,male,NA,trees,NA,2,1567791306173,1,This is a ,1.00,These are both,bonzai tree,NA,NA,warmup1
485,NA,redwood,NA,Fri Sep 06 2019 12:35:06 GMT-0500 (Central Daylight Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,trees,patricia,NA,3QJOXOW4XKFW3ICEAUZMPN0AV40EM8,bonsai,NA,yes,Please label the pictures below.,NA,NA,36,NA,,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,A244R34WM3IZO8,English,male,NA,trees,NA,2,1567791306173,2,This is a ,1.00,These are both,bonsai,NA,NA,warmup1
485,NA,pug,NA,Fri Sep 06 2019 12:35:06 GMT-0500 (Central Daylight Time),NA,12,warmup/great-dane.jpg,pug,This is a ,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs,patricia,NA,3QJOXOW4XKFW3ICEAUZMPN0AV40EM8,great dane,NA,yes,Please label the pictures below.,NA,NA,36,NA,,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,A244R34WM3IZO8,English,male,NA,dogs,NA,3,1567791306173,1,This is a ,1.00,These are both,hound,NA,NA,warmup1
485,NA,pug,NA,Fri Sep 06 2019 12:35:06 GMT-0500 (Central Daylight Time),NA,12,warmup/great-dane.jpg,pug,This is a ,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs,patricia,NA,3QJOXOW4XKFW3ICEAUZMPN0AV40EM8,great dane,NA,yes,Please label the pictures below.,NA,NA,36,NA,,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,A244R34WM3IZO8,English,male,NA,dogs,NA,3,1567791306173,2,This is a ,1.00,These are both,great dane,NA,NA,warmup1
485,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 12:35:06 GMT-0500 (Central Daylight Time),images/tree-parade-basic.png,12,NA,NA,NA,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,trees,patricia,NA,3QJOXOW4XKFW3ICEAUZMPN0AV40EM8,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,36,trees,,1,NA,NA,graduated_college,small,NA,A244R34WM3IZO8,English,male,,NA,You and your friend see the following:,1,1567791306173,NA,NA,1.00,NA,NA,NA,basic,custom_main_text1
485,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 12:35:06 GMT-0500 (Central Daylight Time),images/dog-parade-basic2.png,12,NA,NA,NA,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs2,patricia,NA,3QJOXOW4XKFW3ICEAUZMPN0AV40EM8,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That great dane is big.</b>",predicative,NA,36,dogs,,0,NA,NA,graduated_college,big,NA,A244R34WM3IZO8,English,male,,NA,You and your friend see the following:,2,1567791306173,NA,NA,1.00,NA,NA,NA,basic,custom_main_text1
485,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 12:35:06 GMT-0500 (Central Daylight Time),images/flower-parade-sunflower.png,12,NA,NA,NA,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,flowers,patricia,NA,3QJOXOW4XKFW3ICEAUZMPN0AV40EM8,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That sunflower is big.</b>",predicative,NA,36,flowers,,0,NA,NA,graduated_college,big,NA,A244R34WM3IZO8,English,male,,NA,You and your friend see the following:,3,1567791306173,NA,NA,1.00,NA,NA,NA,congr,custom_main_text1
485,NA,swordfish,NA,Fri Sep 06 2019 12:35:06 GMT-0500 (Central Daylight Time),NA,12,warmup/goldfish.png,swordfish,This is a ,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,fish,patricia,NA,3QJOXOW4XKFW3ICEAUZMPN0AV40EM8,goldfish,NA,yes,Please label the pictures below.,NA,NA,36,NA,,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,A244R34WM3IZO8,English,male,NA,fish,NA,1,1567791306173,1,This is a ,1.00,These are both,goldfish,NA,NA,warmup2
485,NA,chiauwawa,NA,Fri Sep 06 2019 12:35:06 GMT-0500 (Central Daylight Time),NA,12,warmup/doberman.png,chihuahua,This is a ,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs,patricia,NA,3QJOXOW4XKFW3ICEAUZMPN0AV40EM8,doberman,NA,yes,Please label the pictures below.,NA,NA,36,NA,,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,A244R34WM3IZO8,English,male,NA,dogs,NA,2,1567791306173,1,This is a ,1.00,These are both,great dane,NA,NA,warmup2
485,NA,chihuahua,NA,Fri Sep 06 2019 12:35:06 GMT-0500 (Central Daylight Time),NA,12,warmup/doberman.png,chihuahua,This is a ,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs,patricia,NA,3QJOXOW4XKFW3ICEAUZMPN0AV40EM8,doberman,NA,yes,Please label the pictures below.,NA,NA,36,NA,,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,A244R34WM3IZO8,English,male,NA,dogs,NA,2,1567791306173,2,This is a ,1.00,These are both,doberman,NA,NA,warmup2
485,NA,humming bird,NA,Fri Sep 06 2019 12:35:06 GMT-0500 (Central Daylight Time),NA,12,warmup/eagle.jpg,hummingbird,This is a ,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,birds,patricia,NA,3QJOXOW4XKFW3ICEAUZMPN0AV40EM8,eagle,NA,yes,Please label the pictures below.,NA,NA,36,NA,,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,A244R34WM3IZO8,English,male,NA,birds,NA,3,1567791306173,1,This is an ,1.00,These are both,bald eagle,NA,NA,warmup2
485,NA,hummingbird,NA,Fri Sep 06 2019 12:35:06 GMT-0500 (Central Daylight Time),NA,12,warmup/eagle.jpg,hummingbird,This is a ,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,birds,patricia,NA,3QJOXOW4XKFW3ICEAUZMPN0AV40EM8,eagle,NA,yes,Please label the pictures below.,NA,NA,36,NA,,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,A244R34WM3IZO8,English,male,NA,birds,NA,3,1567791306173,2,This is an ,1.00,These are both,eagle,NA,NA,warmup2
485,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 12:35:06 GMT-0500 (Central Daylight Time),images/fish-parade-basic.png,12,NA,NA,NA,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,fish,patricia,NA,3QJOXOW4XKFW3ICEAUZMPN0AV40EM8,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,36,fish,,1,NA,NA,graduated_college,small,NA,A244R34WM3IZO8,English,male,,NA,You and your friend see the following:,1,1567791306173,NA,NA,1.00,NA,NA,NA,basic,custom_main_text2
485,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 12:35:06 GMT-0500 (Central Daylight Time),images/dog-parade-doberman.png,12,NA,NA,NA,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs1,patricia,NA,3QJOXOW4XKFW3ICEAUZMPN0AV40EM8,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That doberman is small.</b>",predicative,NA,36,doberman,,0,NA,NA,graduated_college,small,NA,A244R34WM3IZO8,English,male,,NA,You and your friend see the following:,2,1567791306173,NA,NA,1.00,NA,NA,NA,incongr,custom_main_text2
485,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 12:35:06 GMT-0500 (Central Daylight Time),images/bird-parade-hummingbird.png,12,NA,NA,NA,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,birds,patricia,NA,3QJOXOW4XKFW3ICEAUZMPN0AV40EM8,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,36,hummingbirds,,1,NA,NA,graduated_college,small,NA,A244R34WM3IZO8,English,male,,NA,You and your friend see the following:,3,1567791306173,NA,NA,1.00,NA,NA,NA,congr,custom_main_text2
483,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other ,Fri Sep 06 2019 13:45:09 GMT-0400 (Eastern Daylight Time),NA,12,NA,NA,NA,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,NA,barbara,1,3SLE99ER0O1YVMZDFSNQWHQY7BFBZW,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",37,buildings,,NA,NA,NA,graduated_college,NA,comp_class_warmup,A3BHRFFG75X3GO,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567791909766,1,NA,1.00,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
483,NA,chihuahua,NA,Fri Sep 06 2019 13:45:09 GMT-0400 (Eastern Daylight Time),NA,12,warmup/doberman.png,chihuahua,This is a ,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs,barbara,NA,3SLE99ER0O1YVMZDFSNQWHQY7BFBZW,doberman,NA,yes,Please label the pictures below.,NA,NA,37,NA,,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,A3BHRFFG75X3GO,English,male,NA,dogs,NA,1,1567791909766,1,This is a ,1.00,These are both,great dane,NA,NA,warmup1
483,NA,chihuahua,NA,Fri Sep 06 2019 13:45:09 GMT-0400 (Eastern Daylight Time),NA,12,warmup/doberman.png,chihuahua,This is a ,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs,barbara,NA,3SLE99ER0O1YVMZDFSNQWHQY7BFBZW,doberman,NA,yes,Please label the pictures below.,NA,NA,37,NA,,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,A3BHRFFG75X3GO,English,male,NA,dogs,NA,1,1567791909766,2,This is a ,1.00,These are both,doberman,NA,NA,warmup1
483,NA,hummingbird,NA,Fri Sep 06 2019 13:45:09 GMT-0400 (Eastern Daylight Time),NA,12,warmup/eagle.jpg,hummingbird,This is a ,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,birds,barbara,NA,3SLE99ER0O1YVMZDFSNQWHQY7BFBZW,eagle,NA,yes,Please label the pictures below.,NA,NA,37,NA,,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,A3BHRFFG75X3GO,English,male,NA,birds,NA,2,1567791909766,1,This is an ,1.00,These are both,eagle,NA,NA,warmup1
483,NA,redwood,NA,Fri Sep 06 2019 13:45:09 GMT-0400 (Eastern Daylight Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,trees,barbara,NA,3SLE99ER0O1YVMZDFSNQWHQY7BFBZW,bonsai,NA,yes,Please label the pictures below.,NA,NA,37,NA,,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,A3BHRFFG75X3GO,English,male,NA,trees,NA,3,1567791909766,1,This is a ,1.00,These are both,bonsai,NA,NA,warmup1
483,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 13:45:09 GMT-0400 (Eastern Daylight Time),images/tree-parade-bonsai.png,12,NA,NA,NA,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,trees,barbara,NA,3SLE99ER0O1YVMZDFSNQWHQY7BFBZW,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,37,bonsai,,1,NA,NA,graduated_college,big,NA,A3BHRFFG75X3GO,English,male,,NA,You and your friend see the following:,1,1567791909766,NA,NA,1.00,NA,NA,NA,incongr,custom_main_text1
483,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 13:45:09 GMT-0400 (Eastern Daylight Time),images/dog-parade-doberman.png,12,NA,NA,NA,no,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs1,barbara,NA,3SLE99ER0O1YVMZDFSNQWHQY7BFBZW,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,37,doberman,,1,NA,NA,graduated_college,big,NA,A3BHRFFG75X3GO,English,male,,NA,You and your friend see the following:,2,1567791909766,NA,NA,1.00,NA,NA,NA,congr,custom_main_text1
