submission_id,question,response1,sentence_left,context_picture,pic,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,trials,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name,utterance
670,NA,pug,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,Susan,NA,great dane,NA,no,Please label the pictures below.,NA,NA,27,NA,NA,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,NA,english,male,NA,dogs,NA,3,1571851400851,7,This is a,2,These are both,great dane,NA,NA,warmup2,NA
670,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-pug.png,images/pug.png,16,NA,NA,NA,NA,2,dogs2,Susan,NA,NA,1,no,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,27,dogs,NA,2,NA,NA,graduated_high_school,small,NA,english,male,NA,NA,You and your friend see the following:,1,1571851400851,NA,NA,2,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
670,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-swordfish.png,images/swordfish.png,16,NA,NA,NA,NA,2,fish,Susan,NA,NA,1,no,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,27,fish,NA,2,NA,NA,graduated_high_school,big,NA,english,male,NA,NA,You and your friend see the following:,2,1571851400851,NA,NA,2,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is big.</b>
670,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,images/dandelion.png,16,NA,NA,NA,NA,2,flowers,Susan,NA,NA,0,no,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,27,flower,NA,2,NA,NA,graduated_high_school,small,NA,english,male,NA,NA,You and your friend see the following:,3,1571851400851,NA,NA,2,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
667,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,None,1,NA,sarah,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",32,buildings,NA,NA,NA,NA,some_college,NA,comp_class_warmup,english,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571851582144,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
667,NA,chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,None,1,dogs,sarah,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,32,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,english,female,NA,dogs,NA,1,1571851582144,1,This is a,1,These are both,doberman,NA,NA,warmup1,NA
667,NA,redwood,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,None,1,trees,sarah,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,32,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,NA,english,female,NA,trees,NA,2,1571851582144,1,This is a,1,These are both,bonsai,NA,NA,warmup1,NA
667,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,None,1,birds,sarah,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,32,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,NA,english,female,NA,birds,NA,3,1571851582144,1,This is an,1,These are both,eagle,NA,NA,warmup1,NA
667,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-bonsai.png,images/bonsai.png,16,NA,NA,NA,None,1,trees,sarah,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,32,trees,NA,2,NA,NA,some_college,small,NA,english,female,NA,NA,You and your friend see the following:,1,1571851582144,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is small.</b>
667,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,images/eagle.png,16,NA,NA,NA,None,1,birds,sarah,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,32,birds,NA,2,NA,NA,some_college,big,NA,english,female,NA,NA,You and your friend see the following:,2,1571851582144,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
667,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-chihuahua.png,images/chihuahua.png,16,NA,NA,NA,None,1,dogs1,sarah,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,32,chihuahuas,NA,2,NA,NA,some_college,small,NA,english,female,NA,NA,You and your friend see the following:,3,1571851582144,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is small.</b>
667,NA,dandelion,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,None,1,flowers,sarah,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,32,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,english,female,NA,flowers,NA,1,1571851582144,1,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
667,NA,swordfish,NA,NA,NA,16,warmup/goldfish.png,swordfish,This is a,None,1,fish,sarah,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,32,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,english,female,NA,fish,NA,2,1571851582144,1,This is a,1,These are both,goldfish,NA,NA,warmup2,NA
667,NA,pug,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,None,1,dogs,sarah,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,32,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,NA,english,female,NA,dogs,NA,3,1571851582144,1,This is a,1,These are both,Labrador,NA,NA,warmup2,NA
667,NA,pug,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,None,1,dogs,sarah,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,32,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,NA,english,female,NA,dogs,NA,3,1571851582144,2,This is a,1,These are both,great dane,NA,NA,warmup2,NA
667,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-basic.png,images/swordfish.png,16,NA,NA,NA,None,1,fish,sarah,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,32,fish,NA,2,NA,NA,some_college,big,NA,english,female,NA,NA,You and your friend see the following:,1,1571851582144,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is big.</b>
667,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-pug.png,images/pug.png,16,NA,NA,NA,None,1,dogs2,sarah,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,32,pugs,NA,2,NA,NA,some_college,small,NA,english,female,NA,NA,You and your friend see the following:,2,1571851582144,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
667,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-basic.png,images/sunflower.png,16,NA,NA,NA,None,1,flowers,sarah,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,32,flowers,NA,2,NA,NA,some_college,big,NA,english,female,NA,NA,You and your friend see the following:,3,1571851582144,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is big.</b>
659,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,no,1,NA,patricia,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",37,buildings,N/A,NA,NA,NA,graduated_college,NA,comp_class_warmup,english,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571851017059,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
659,NA,dog,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,no,1,dogs,patricia,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,37,NA,N/A,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,english,male,NA,dogs,NA,1,1571851017059,1,This is a,1,These are both,big dog,NA,NA,warmup1,NA
659,NA,chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,no,1,dogs,patricia,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,37,NA,N/A,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,english,male,NA,dogs,NA,1,1571851017059,2,This is a,1,These are both,doberman,NA,NA,warmup1,NA
659,NA,oak,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,patricia,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,37,NA,N/A,NA,warmup/sequoia.png,tree,graduated_college,NA,NA,english,male,NA,trees,NA,2,1571851017059,1,This is a,1,These are both,sapling,NA,NA,warmup1,NA
659,NA,redwood,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,patricia,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,37,NA,N/A,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,english,male,NA,trees,NA,2,1571851017059,2,This is a,1,These are both,bonsai,NA,NA,warmup1,NA
659,NA,pug,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,no,1,dogs,patricia,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,37,NA,N/A,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,english,male,NA,dogs,NA,3,1571851017059,1,This is a,1,These are both,lab,NA,NA,warmup1,NA
659,NA,pug,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,no,1,dogs,patricia,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,37,NA,N/A,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,english,male,NA,dogs,NA,3,1571851017059,2,This is a,1,These are both,great dane,NA,NA,warmup1,NA
659,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,images/great-dane.png,16,NA,NA,NA,no,1,dogs2,patricia,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,37,dogs,N/A,2,NA,NA,graduated_college,big,NA,english,male,NA,NA,You and your friend see the following:,1,1571851017059,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
659,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,images/redwood.png,16,NA,NA,NA,no,1,trees,patricia,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,37,trees,N/A,2,NA,NA,graduated_college,big,NA,english,male,NA,NA,You and your friend see the following:,2,1571851017059,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
659,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic.png,images/chihuahua.png,16,NA,NA,NA,no,1,dogs1,patricia,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,37,dogs,N/A,2,NA,NA,graduated_college,small,NA,english,male,NA,NA,You and your friend see the following:,3,1571851017059,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is small.</b>
659,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,patricia,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,37,NA,N/A,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,english,male,NA,birds,NA,1,1571851017059,1,This is an,1,These are both,eagle,NA,NA,warmup2,NA
659,NA,swordfish,NA,NA,NA,16,warmup/goldfish.png,swordfish,This is a,no,1,fish,patricia,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,37,NA,N/A,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,english,male,NA,fish,NA,2,1571851017059,1,This is a,1,These are both,goldfish,NA,NA,warmup2,NA
659,NA,daisy,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,no,1,flowers,patricia,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,37,NA,N/A,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,english,male,NA,flowers,NA,3,1571851017059,1,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
659,NA,dandelion,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,no,1,flowers,patricia,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,37,NA,N/A,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,english,male,NA,flowers,NA,3,1571851017059,2,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
659,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,images/dandelion.png,16,NA,NA,NA,no,1,flowers,patricia,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,37,dandelions,N/A,2,NA,NA,graduated_college,small,NA,english,male,NA,NA,You and your friend see the following:,1,1571851017059,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
659,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-hummingbird.png,images/hummingbird.png,16,NA,NA,NA,no,1,birds,patricia,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,37,birds,N/A,2,NA,NA,graduated_college,small,NA,english,male,NA,NA,You and your friend see the following:,2,1571851017059,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
659,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-swordfish.png,images/swordfish.png,16,NA,NA,NA,no,1,fish,patricia,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,37,fish,N/A,2,NA,NA,graduated_college,big,NA,english,male,NA,NA,You and your friend see the following:,3,1571851017059,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is big.</b>
658,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,1,NA,patricia,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",31,buildings,NA,NA,NA,NA,graduated_college,NA,comp_class_warmup,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571851382369,1,NA,2.5,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
658,NA,tree,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,1,trees,patricia,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,female,NA,trees,NA,1,1571851382369,1,This is a,2.5,These are both,bonsai tree,NA,NA,warmup1,NA
658,NA,tree,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,1,trees,patricia,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,female,NA,trees,NA,1,1571851382369,2,This is a,2.5,These are both,bonsai tree,NA,NA,warmup1,NA
658,NA,redwood,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,1,trees,patricia,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,female,NA,trees,NA,1,1571851382369,3,This is a,2.5,These are both,bonsai,NA,NA,warmup1,NA
658,NA,chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,NA,1,dogs,patricia,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,2,1571851382369,1,This is a,2.5,These are both,doberman,NA,NA,warmup1,NA
658,NA,dandelion,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,NA,1,flowers,patricia,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,English,female,NA,flowers,NA,3,1571851382369,1,This is a,2.5,These are both,sunflower,NA,NA,warmup1,NA
658,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-sunflower.png,images/sunflower.png,16,NA,NA,NA,NA,1,flowers,patricia,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,31,flowers,NA,2,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,1,1571851382369,NA,NA,2.5,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
658,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-chihuahua.png,images/chihuahua.png,16,NA,NA,NA,NA,1,dogs1,patricia,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,31,dogs,NA,2,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,2,1571851382369,NA,NA,2.5,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is small.</b>
658,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,images/redwood.png,16,NA,NA,NA,NA,1,trees,patricia,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,31,trees,NA,2,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,3,1571851382369,NA,NA,2.5,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
658,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,NA,1,birds,patricia,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,English,female,NA,birds,NA,1,1571851382369,1,This is an,2.5,These are both,eagle,NA,NA,warmup2,NA
658,NA,pug,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,patricia,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,2,1571851382369,1,This is a,2.5,These are both,great dane,NA,NA,warmup2,NA
658,NA,swordfish,NA,NA,NA,16,warmup/goldfish.png,swordfish,This is a,NA,1,fish,patricia,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,female,NA,fish,NA,3,1571851382369,1,This is a,2.5,These are both,goldfish,NA,NA,warmup2,NA
658,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,images/eagle.png,16,NA,NA,NA,NA,1,birds,patricia,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,31,birds,NA,2,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,1,1571851382369,NA,NA,2.5,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is big.</b>
658,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,images/goldfish.png,16,NA,NA,NA,NA,1,fish,patricia,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,31,fish,NA,2,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,2,1571851382369,NA,NA,2.5,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
658,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic2.png,images/pug.png,16,NA,NA,NA,NA,1,dogs2,patricia,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,31,dogs,NA,2,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,3,1571851382369,NA,NA,2.5,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
655,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,2,NA,mary,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,buildings,NA,NA,NA,NA,some_college,NA,comp_class_warmup,english,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571851124447,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
655,NA,puppy,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,mary,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,NA,english,male,NA,dogs,NA,1,1571851124447,1,This is a,1,These are both,dog,NA,NA,warmup1,NA
655,NA,pug,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,mary,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,NA,english,male,NA,dogs,NA,1,1571851124447,2,This is a,1,These are both,great dane,NA,NA,warmup1,NA
655,NA,swordfish,NA,NA,NA,16,warmup/goldfish.png,swordfish,This is a,NA,2,fish,mary,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,english,male,NA,fish,NA,2,1571851124447,1,This is a,1,These are both,nemo,NA,NA,warmup1,NA
655,NA,swordfish,NA,NA,NA,16,warmup/goldfish.png,swordfish,This is a,NA,2,fish,mary,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,english,male,NA,fish,NA,2,1571851124447,2,This is a,1,These are both,goldfish,NA,NA,warmup1,NA
655,NA,chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,NA,2,dogs,mary,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,english,male,NA,dogs,NA,3,1571851124447,1,This is a,1,These are both,rottweiler,NA,NA,warmup1,NA
655,NA,chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,NA,2,dogs,mary,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,english,male,NA,dogs,NA,3,1571851124447,2,This is a,1,These are both,doberman,NA,NA,warmup1,NA
655,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,images/doberman.png,16,NA,NA,NA,NA,2,dogs1,mary,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,30,dogs,NA,2,NA,NA,some_college,big,NA,english,male,NA,NA,You and your friend see the following:,1,1571851124447,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
655,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,images/goldfish.png,16,NA,NA,NA,NA,2,fish,mary,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,30,fish,NA,2,NA,NA,some_college,small,NA,english,male,NA,NA,You and your friend see the following:,2,1571851124447,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is small.</b>
655,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-great-dane.png,images/great-dane.png,16,NA,NA,NA,NA,2,dogs2,mary,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,30,dogs,NA,2,NA,NA,some_college,big,NA,english,male,NA,NA,You and your friend see the following:,3,1571851124447,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
655,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,NA,2,birds,mary,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,NA,english,male,NA,birds,NA,1,1571851124447,1,This is an,1,These are both,eagle,NA,NA,warmup2,NA
655,NA,seqouia,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,mary,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,NA,english,male,NA,trees,NA,2,1571851124447,1,This is a,1,These are both,bonsai,NA,NA,warmup2,NA
655,NA,sequoia,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,mary,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,NA,english,male,NA,trees,NA,2,1571851124447,2,This is a,1,These are both,bonsai,NA,NA,warmup2,NA
655,NA,dandellion,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,NA,2,flowers,mary,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,english,male,NA,flowers,NA,3,1571851124447,1,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
655,NA,dandelion,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,NA,2,flowers,mary,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,english,male,NA,flowers,NA,3,1571851124447,2,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
655,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,images/dandelion.png,16,NA,NA,NA,NA,2,flowers,mary,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,30,flowers,NA,2,NA,NA,some_college,small,NA,english,male,NA,NA,You and your friend see the following:,1,1571851124447,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
655,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-hummingbird.png,images/hummingbird.png,16,NA,NA,NA,NA,2,birds,mary,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,30,hummingbirds,NA,2,NA,NA,some_college,small,NA,english,male,NA,NA,You and your friend see the following:,2,1571851124447,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
655,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,images/redwood.png,16,NA,NA,NA,NA,2,trees,mary,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,30,trees,NA,2,NA,NA,some_college,big,NA,english,male,NA,NA,You and your friend see the following:,3,1571851124447,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is big.</b>
647,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,no,2,NA,mary,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",36,buildings,NA,NA,NA,NA,graduated_college,NA,comp_class_warmup,english,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571850906894,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
