submission_id,response1,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,understand,text,condition,sentence,target,age,response,comments,picture1,response3,education,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name,
1299,chiuahua,Mon Dec 09 2019 15:36:20 GMT-0500 (Eastern Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,No.,2,dogs,Margaret,doberman,yes,Please label the pictures below.,NA,NA,NA,31,NA,Thank you for giving me the opportunity to participate in this study.,warmup/chihuahua.jpg,dogs,graduated_college,English,male,NA,dogs,NA,2,1575923780237,1,NA,This is a ,1.00,These are both,NA,german sherpherd,warmup1,
1299,cihuahua,Mon Dec 09 2019 15:36:20 GMT-0500 (Eastern Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,No.,2,dogs,Margaret,doberman,yes,Please label the pictures below.,NA,NA,NA,31,NA,Thank you for giving me the opportunity to participate in this study.,warmup/chihuahua.jpg,dogs,graduated_college,English,male,NA,dogs,NA,2,1575923780237,2,NA,This is a ,1.00,These are both,NA,doberman,warmup1,
1299,chihuahua,Mon Dec 09 2019 15:36:20 GMT-0500 (Eastern Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,No.,2,dogs,Margaret,doberman,yes,Please label the pictures below.,NA,NA,NA,31,NA,Thank you for giving me the opportunity to participate in this study.,warmup/chihuahua.jpg,dogs,graduated_college,English,male,NA,dogs,NA,2,1575923780237,3,NA,This is a ,1.00,These are both,NA,doberman,warmup1,
1299,dove,Mon Dec 09 2019 15:36:20 GMT-0500 (Eastern Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,No.,2,birds,Margaret,sparrow,yes,Please label the pictures below.,NA,NA,NA,31,NA,Thank you for giving me the opportunity to participate in this study.,warmup/goose.png,birds,graduated_college,English,male,NA,birds,NA,3,1575923780237,1,NA,This is a ,1.00,These are both,NA,pigeon,warmup1,
1299,goose,Mon Dec 09 2019 15:36:20 GMT-0500 (Eastern Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,No.,2,birds,Margaret,sparrow,yes,Please label the pictures below.,NA,NA,NA,31,NA,Thank you for giving me the opportunity to participate in this study.,warmup/goose.png,birds,graduated_college,English,male,NA,birds,NA,3,1575923780237,2,NA,This is a ,1.00,These are both,NA,sparrow,warmup1,
1299,NA,Mon Dec 09 2019 15:36:20 GMT-0500 (Eastern Standard Time),images/dog-parade2.png,29,NA,NA,That's a big ,No.,2,dogs,Margaret,NA,yes,You also see this one:,prenominal,You say to your friend:,great dane,31,dog,Thank you for giving me the opportunity to participate in this study.,NA,NA,graduated_college,English,male,,NA,You see the following:,1,1575923780237,NA,images/great-dane.png,NA,1.00,,big,NA,main1,
1299,NA,Mon Dec 09 2019 15:36:20 GMT-0500 (Eastern Standard Time),images/bird-parade.png,29,NA,NA,That's a small ,No.,2,birds,Margaret,NA,yes,You also see this one:,prenominal,You say to your friend:,sparrow,31,sparrow,Thank you for giving me the opportunity to participate in this study.,NA,NA,graduated_college,English,male,,NA,You see the following:,2,1575923780237,NA,images/sparrow.png,NA,1.00,,small,NA,main1,
1299,NA,Mon Dec 09 2019 15:36:20 GMT-0500 (Eastern Standard Time),images/dog-parade.png,29,NA,NA,That's a small ,No.,2,dogs,Margaret,NA,yes,You also see this one:,prenominal,You say to your friend:,chihuahua,31,dog,Thank you for giving me the opportunity to participate in this study.,NA,NA,graduated_college,English,male,,NA,You see the following:,3,1575923780237,NA,images/chihuahua.png,NA,1.00,,small,NA,main1,
1299,daisy,Mon Dec 09 2019 15:36:20 GMT-0500 (Eastern Standard Time),NA,29,warmup/peony.png,daisy,This is a ,No.,2,flowers,Margaret,peony,yes,Please label the pictures below.,NA,NA,NA,31,NA,Thank you for giving me the opportunity to participate in this study.,warmup/daisy.png,flowers,graduated_college,English,male,NA,flowers,NA,1,1575923780237,1,NA,This is a ,1.00,These are both,NA,flower,warmup2,
1299,daisy,Mon Dec 09 2019 15:36:20 GMT-0500 (Eastern Standard Time),NA,29,warmup/peony.png,daisy,This is a ,No.,2,flowers,Margaret,peony,yes,Please label the pictures below.,NA,NA,NA,31,NA,Thank you for giving me the opportunity to participate in this study.,warmup/daisy.png,flowers,graduated_college,English,male,NA,flowers,NA,1,1575923780237,2,NA,This is a ,1.00,These are both,NA,peony,warmup2,
1299,tree,Mon Dec 09 2019 15:36:20 GMT-0500 (Eastern Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,No.,2,trees,Margaret,bonsai,yes,Please label the pictures below.,NA,NA,NA,31,NA,Thank you for giving me the opportunity to participate in this study.,warmup/sequoia.jpg,trees,graduated_college,English,male,NA,trees,NA,2,1575923780237,1,NA,This is a ,1.00,These are both,NA,tree,warmup2,
1299,redwood,Mon Dec 09 2019 15:36:20 GMT-0500 (Eastern Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,No.,2,trees,Margaret,bonsai,yes,Please label the pictures below.,NA,NA,NA,31,NA,Thank you for giving me the opportunity to participate in this study.,warmup/sequoia.jpg,trees,graduated_college,English,male,NA,trees,NA,2,1575923780237,2,NA,This is a ,1.00,These are both,NA,bonsai,warmup2,
1299,bass,Mon Dec 09 2019 15:36:20 GMT-0500 (Eastern Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,No.,2,fish,Margaret,clownfish,yes,Please label the pictures below.,NA,NA,NA,31,NA,Thank you for giving me the opportunity to participate in this study.,warmup/tuna.jpg,fish,graduated_college,English,male,NA,fish,NA,3,1575923780237,1,NA,This is a ,1.00,These are both,NA,goldfish,warmup2,
1299,tuna,Mon Dec 09 2019 15:36:20 GMT-0500 (Eastern Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,No.,2,fish,Margaret,clownfish,yes,Please label the pictures below.,NA,NA,NA,31,NA,Thank you for giving me the opportunity to participate in this study.,warmup/tuna.jpg,fish,graduated_college,English,male,NA,fish,NA,3,1575923780237,2,NA,This is a ,1.00,These are both,NA,clownfish,warmup2,
1299,NA,Mon Dec 09 2019 15:36:20 GMT-0500 (Eastern Standard Time),images/fish-parade2.png,29,NA,NA,That's a big ,No.,2,fish,Margaret,NA,yes,You also see this one:,prenominal,You say to your friend:,tuna,31,tuna,Thank you for giving me the opportunity to participate in this study.,NA,NA,graduated_college,English,male,,NA,You see the following:,1,1575923780237,NA,images/tuna.png,NA,1.00,,big,NA,main2,
1299,NA,Mon Dec 09 2019 15:36:20 GMT-0500 (Eastern Standard Time),images/tree-parade.png,29,NA,NA,That's a big ,No.,2,trees,Margaret,NA,yes,You also see this one:,prenominal,You say to your friend:,sequoia,31,redwood,Thank you for giving me the opportunity to participate in this study.,NA,NA,graduated_college,English,male,,NA,You see the following:,2,1575923780237,NA,images/sequoia.png,NA,1.00,,big,NA,main2,
1299,NA,Mon Dec 09 2019 15:36:20 GMT-0500 (Eastern Standard Time),images/flower-parade.png,29,NA,NA,That's a small ,No.,2,flowers,Margaret,NA,yes,You also see this one:,prenominal,You say to your friend:,daisy,31,flower,Thank you for giving me the opportunity to participate in this study.,NA,NA,graduated_college,English,male,,NA,You see the following:,3,1575923780237,NA,images/daisy.png,NA,1.00,,small,NA,main2,
1171,shark,Fri Dec 06 2019 07:44:57 GMT-0800 (Pacific Standard Time),NA,29,warmup/goldfish.png,swordfish,This is a ,no,1,fish,mary,goldfish,,Please label the pictures below.,NA,NA,NA,,NA,interest,warmup/swordfish.jpg,fish,higher_degree,English,,NA,fish,NA,1,1575647097362,1,NA,This is a ,25,These are both,NA,gold fish,warmup1,
1171,shark,Fri Dec 06 2019 07:44:57 GMT-0800 (Pacific Standard Time),NA,29,warmup/goldfish.png,swordfish,This is a ,no,1,fish,mary,goldfish,,Please label the pictures below.,NA,NA,NA,,NA,interest,warmup/swordfish.jpg,fish,higher_degree,English,,NA,fish,NA,1,1575647097362,2,NA,This is a ,25,These are both,NA,gold fish,warmup1,
1171,swordfish,Fri Dec 06 2019 07:44:57 GMT-0800 (Pacific Standard Time),NA,29,warmup/goldfish.png,swordfish,This is a ,no,1,fish,mary,goldfish,,Please label the pictures below.,NA,NA,NA,,NA,interest,warmup/swordfish.jpg,fish,higher_degree,English,,NA,fish,NA,1,1575647097362,3,NA,This is a ,25,These are both,NA,goldfish,warmup1,
1171,sparrow,Fri Dec 06 2019 07:44:57 GMT-0800 (Pacific Standard Time),NA,29,warmup/eagle.jpg,hummingbird,This is a ,no,1,birds,mary,eagle,,Please label the pictures below.,NA,NA,NA,,NA,interest,warmup/colibri.jpg,bird,higher_degree,English,,NA,birds,NA,2,1575647097362,1,NA,This is an ,25,These are both,NA,egged,warmup1,
1171,hummingbird,Fri Dec 06 2019 07:44:57 GMT-0800 (Pacific Standard Time),NA,29,warmup/eagle.jpg,hummingbird,This is a ,no,1,birds,mary,eagle,,Please label the pictures below.,NA,NA,NA,,NA,interest,warmup/colibri.jpg,birds,higher_degree,English,,NA,birds,NA,2,1575647097362,2,NA,This is an ,25,These are both,NA,eagle,warmup1,
1171,flower,Fri Dec 06 2019 07:44:57 GMT-0800 (Pacific Standard Time),NA,29,warmup/sunflower.png,dandelion,This is a ,no,1,flowers,mary,sunflower,,Please label the pictures below.,NA,NA,NA,,NA,interest,warmup/dandelion.jpg,flower,higher_degree,English,,NA,flowers,NA,3,1575647097362,1,NA,This is a ,25,These are both,NA,flower,warmup1,
1171,dandelion,Fri Dec 06 2019 07:44:57 GMT-0800 (Pacific Standard Time),NA,29,warmup/sunflower.png,dandelion,This is a ,no,1,flowers,mary,sunflower,,Please label the pictures below.,NA,NA,NA,,NA,interest,warmup/dandelion.jpg,flowers,higher_degree,English,,NA,flowers,NA,3,1575647097362,2,NA,This is a ,25,These are both,NA,sunflower,warmup1,
1171,NA,Fri Dec 06 2019 07:44:57 GMT-0800 (Pacific Standard Time),images/fish-parade.png,29,NA,NA,That's a big ,no,1,fish,mary,NA,,You also see this one:,prenominal,You say to your friend:,swordfish,,fish,interest,NA,NA,higher_degree,English,,,NA,You see the following:,1,1575647097362,NA,images/swordfish.png,NA,25,,big,NA,main1,
1171,NA,Fri Dec 06 2019 07:44:57 GMT-0800 (Pacific Standard Time),images/bird-parade2.png,29,NA,NA,That's a small ,no,1,birds,mary,NA,,You also see this one:,prenominal,You say to your friend:,hummingbird,,bird,interest,NA,NA,higher_degree,English,,,NA,You see the following:,2,1575647097362,NA,images/hummingbird.png,NA,25,,small,NA,main1,
1171,NA,Fri Dec 06 2019 07:44:57 GMT-0800 (Pacific Standard Time),images/flower-parade2.png,29,NA,NA,That's a small ,no,1,flowers,mary,NA,,You also see this one:,prenominal,You say to your friend:,dandelion,,flower,interest,NA,NA,higher_degree,English,,,NA,You see the following:,3,1575647097362,NA,images/dandelion.png,NA,25,,small,NA,main1,
1171,dog,Fri Dec 06 2019 07:44:57 GMT-0800 (Pacific Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,no,1,dogs,mary,doberman,,Please label the pictures below.,NA,NA,NA,,NA,interest,warmup/chihuahua.jpg,dogs,higher_degree,English,,NA,dogs,NA,1,1575647097362,1,NA,This is a ,25,These are both,NA,dog,warmup2,
1171,chihuahua,Fri Dec 06 2019 07:44:57 GMT-0800 (Pacific Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,no,1,dogs,mary,doberman,,Please label the pictures below.,NA,NA,NA,,NA,interest,warmup/chihuahua.jpg,dogs,higher_degree,English,,NA,dogs,NA,1,1575647097362,2,NA,This is a ,25,These are both,NA,doberman,warmup2,
1171,duck,Fri Dec 06 2019 07:44:57 GMT-0800 (Pacific Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,no,1,birds,mary,canary,,Please label the pictures below.,NA,NA,NA,,NA,interest,warmup/swan.jpg,birds,higher_degree,English,,NA,birds,NA,2,1575647097362,1,NA,This is a ,25,These are both,NA,sparrow,warmup2,
1171,swan,Fri Dec 06 2019 07:44:57 GMT-0800 (Pacific Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,no,1,birds,mary,canary,,Please label the pictures below.,NA,NA,NA,,NA,interest,warmup/swan.jpg,birds,higher_degree,English,,NA,birds,NA,2,1575647097362,2,NA,This is a ,25,These are both,NA,canary,warmup2,
1171,flower,Fri Dec 06 2019 07:44:57 GMT-0800 (Pacific Standard Time),NA,29,warmup/peony.png,daisy,This is a ,no,1,flowers,mary,peony,,Please label the pictures below.,NA,NA,NA,,NA,interest,warmup/daisy.png,flowers,higher_degree,English,,NA,flowers,NA,3,1575647097362,1,NA,This is a ,25,These are both,NA,lilly,warmup2,
1171,daisy,Fri Dec 06 2019 07:44:57 GMT-0800 (Pacific Standard Time),NA,29,warmup/peony.png,daisy,This is a ,no,1,flowers,mary,peony,,Please label the pictures below.,NA,NA,NA,,NA,interest,warmup/daisy.png,flowers,higher_degree,English,,NA,flowers,NA,3,1575647097362,2,NA,This is a ,25,These are both,NA,peony,warmup2,
1171,NA,Fri Dec 06 2019 07:44:57 GMT-0800 (Pacific Standard Time),images/dog-parade.png,29,NA,NA,That's a big ,no,1,dogs,mary,NA,,You also see this one:,prenominal,You say to your friend:,doberman,,dog,interest,NA,NA,higher_degree,English,,,NA,You see the following:,1,1575647097362,NA,images/doberman.png,NA,25,,big,NA,main2,
1171,NA,Fri Dec 06 2019 07:44:57 GMT-0800 (Pacific Standard Time),images/flower-parade.png,29,NA,NA,That's a big ,no,1,flowers,mary,NA,,You also see this one:,prenominal,You say to your friend:,peony,,poetry,interest,NA,NA,higher_degree,English,,,NA,You see the following:,2,1575647097362,NA,images/peony.png,NA,25,,big,NA,main2,
1171,NA,Fri Dec 06 2019 07:44:57 GMT-0800 (Pacific Standard Time),images/bird-parade3.png,29,NA,NA,That's a small ,no,1,birds,mary,NA,,You also see this one:,prenominal,You say to your friend:,canary,,bird,interest,NA,NA,higher_degree,English,,,NA,You see the following:,3,1575647097362,NA,images/canary.png,NA,25,,small,NA,main2,
1180,bulldog,Fri Dec 06 2019 10:55:13 GMT-0500 (Eastern Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,no,2,dogs,Susan,great dane,,Please label the pictures below.,NA,NA,NA,,NA,none,warmup/pug.jpg,dogs,,,,NA,dogs,NA,1,1575647713793,1,NA,This is a ,1.00,These are both,NA,dachsund,warmup1,
1180,bulldog,Fri Dec 06 2019 10:55:13 GMT-0500 (Eastern Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,no,2,dogs,Susan,great dane,,Please label the pictures below.,NA,NA,NA,,NA,none,warmup/pug.jpg,dogs,,,,NA,dogs,NA,1,1575647713793,2,NA,This is a ,1.00,These are both,NA,dachsund,warmup1,
1180,pug,Fri Dec 06 2019 10:55:13 GMT-0500 (Eastern Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,no,2,dogs,Susan,great dane,,Please label the pictures below.,NA,NA,NA,,NA,none,warmup/pug.jpg,dogs,,,,NA,dogs,NA,1,1575647713793,3,NA,This is a ,1.00,These are both,NA,great dane,warmup1,
1180,dandelion,Fri Dec 06 2019 10:55:13 GMT-0500 (Eastern Standard Time),NA,29,warmup/peony.png,daisy,This is a ,no,2,flowers,Susan,peony,,Please label the pictures below.,NA,NA,NA,,NA,none,warmup/daisy.png,flowers,,,,NA,flowers,NA,2,1575647713793,1,NA,This is a ,1.00,These are both,NA,rose,warmup1,
1180,diasy,Fri Dec 06 2019 10:55:13 GMT-0500 (Eastern Standard Time),NA,29,warmup/peony.png,daisy,This is a ,no,2,flowers,Susan,peony,,Please label the pictures below.,NA,NA,NA,,NA,none,warmup/daisy.png,flowers,,,,NA,flowers,NA,2,1575647713793,2,NA,This is a ,1.00,These are both,NA,peony,warmup1,
1180,daisy,Fri Dec 06 2019 10:55:13 GMT-0500 (Eastern Standard Time),NA,29,warmup/peony.png,daisy,This is a ,no,2,flowers,Susan,peony,,Please label the pictures below.,NA,NA,NA,,NA,none,warmup/daisy.png,flowers,,,,NA,flowers,NA,2,1575647713793,3,NA,This is a ,1.00,These are both,NA,peony,warmup1,
1180,swordsfish,Fri Dec 06 2019 10:55:13 GMT-0500 (Eastern Standard Time),NA,29,warmup/goldfish.png,swordfish,This is a ,no,2,fish,Susan,goldfish,,Please label the pictures below.,NA,NA,NA,,NA,none,warmup/swordfish.jpg,fish,,,,NA,fish,NA,3,1575647713793,1,NA,This is a ,1.00,These are both,NA,minnow,warmup1,
1180,swordfish,Fri Dec 06 2019 10:55:13 GMT-0500 (Eastern Standard Time),NA,29,warmup/goldfish.png,swordfish,This is a ,no,2,fish,Susan,goldfish,,Please label the pictures below.,NA,NA,NA,,NA,none,warmup/swordfish.jpg,fish,,,,NA,fish,NA,3,1575647713793,2,NA,This is a ,1.00,These are both,NA,goldfish,warmup1,
1180,NA,Fri Dec 06 2019 10:55:13 GMT-0500 (Eastern Standard Time),images/flower-parade.png,29,NA,NA,That's a small ,no,2,flowers,Susan,NA,,You also see this one:,prenominal,You say to your friend:,daisy,,flower,none,NA,NA,,,,,NA,You see the following:,1,1575647713793,NA,images/daisy.png,NA,1.00,,small,NA,main1,
1180,NA,Fri Dec 06 2019 10:55:13 GMT-0500 (Eastern Standard Time),images/fish-parade.png,29,NA,NA,That's a big ,no,2,fish,Susan,NA,,You also see this one:,prenominal,You say to your friend:,swordfish,,fish,none,NA,NA,,,,,NA,You see the following:,2,1575647713793,NA,images/swordfish.png,NA,1.00,,big,NA,main1,
1180,NA,Fri Dec 06 2019 10:55:13 GMT-0500 (Eastern Standard Time),images/dog-parade2.png,29,NA,NA,That's a big ,no,2,dogs,Susan,NA,,You also see this one:,prenominal,You say to your friend:,great dane,,dog,none,NA,NA,,,,,NA,You see the following:,3,1575647713793,NA,images/great-dane.png,NA,1.00,,big,NA,main1,
1180,swan,Fri Dec 06 2019 10:55:13 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,no,2,birds,Susan,canary,,Please label the pictures below.,NA,NA,NA,,NA,none,warmup/swan.jpg,birds,,,,NA,birds,NA,1,1575647713793,1,NA,This is a ,1.00,These are both,NA,finch,warmup2,
1180,swan,Fri Dec 06 2019 10:55:13 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,no,2,birds,Susan,canary,,Please label the pictures below.,NA,NA,NA,,NA,none,warmup/swan.jpg,birds,,,,NA,birds,NA,1,1575647713793,2,NA,This is a ,1.00,These are both,NA,canary,warmup2,
1180,chiuaua,Fri Dec 06 2019 10:55:13 GMT-0500 (Eastern Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,no,2,dogs,Susan,doberman,,Please label the pictures below.,NA,NA,NA,,NA,none,warmup/chihuahua.jpg,dogs,,,,NA,dogs,NA,2,1575647713793,1,NA,This is a ,1.00,These are both,NA,doberman,warmup2,
1180,chihuahua,Fri Dec 06 2019 10:55:13 GMT-0500 (Eastern Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,no,2,dogs,Susan,doberman,,Please label the pictures below.,NA,NA,NA,,NA,none,warmup/chihuahua.jpg,dogs,,,,NA,dogs,NA,2,1575647713793,2,NA,This is a ,1.00,These are both,NA,doberman,warmup2,
1180,dandelion,Fri Dec 06 2019 10:55:13 GMT-0500 (Eastern Standard Time),NA,29,warmup/sunflower.png,dandelion,This is a ,no,2,flowers,Susan,sunflower,,Please label the pictures below.,NA,NA,NA,,NA,none,warmup/dandelion.jpg,flowers,,,,NA,flowers,NA,3,1575647713793,1,NA,This is a ,1.00,These are both,NA,sunflower,warmup2,
1180,NA,Fri Dec 06 2019 10:55:13 GMT-0500 (Eastern Standard Time),images/bird-parade3.png,29,NA,NA,That's a small ,no,2,birds,Susan,NA,,You also see this one:,prenominal,You say to your friend:,canary,,bird,none,NA,NA,,,,,NA,You see the following:,1,1575647713793,NA,images/canary.png,NA,1.00,,small,NA,main2,
1180,NA,Fri Dec 06 2019 10:55:13 GMT-0500 (Eastern Standard Time),images/dog-parade.png,29,NA,NA,That's a small ,no,2,dogs,Susan,NA,,You also see this one:,prenominal,You say to your friend:,chihuahua,,dog,none,NA,NA,,,,,NA,You see the following:,2,1575647713793,NA,images/chihuahua.png,NA,1.00,,small,NA,main2,
1180,NA,Fri Dec 06 2019 10:55:13 GMT-0500 (Eastern Standard Time),images/flower-parade2.png,29,NA,NA,That's a big ,no,2,flowers,Susan,NA,,You also see this one:,prenominal,You say to your friend:,sunflower,,flower,none,NA,NA,,,,,NA,You see the following:,3,1575647713793,NA,images/sunflower.png,NA,1.00,,big,NA,main2,
1182,daisy,Fri Dec 06 2019 11:51:23 GMT-0400 (Atlantic Standard Time),NA,29,warmup/peony.png,daisy,This is a ,I did not experience any problems or technical difficulties while participating in this experiment.,2,flowers,Patricia,peony,yes,Please label the pictures below.,NA,NA,NA,35,NA,I found this study to be interesting and thought-provoking.,warmup/daisy.png,flowers,graduated_college,English,female,NA,flowers,NA,1,1575647483713,1,NA,This is a ,1.00,These are both,NA,rose,warmup1,
1182,daisy,Fri Dec 06 2019 11:51:23 GMT-0400 (Atlantic Standard Time),NA,29,warmup/peony.png,daisy,This is a ,I did not experience any problems or technical difficulties while participating in this experiment.,2,flowers,Patricia,peony,yes,Please label the pictures below.,NA,NA,NA,35,NA,I found this study to be interesting and thought-provoking.,warmup/daisy.png,flowers,graduated_college,English,female,NA,flowers,NA,1,1575647483713,2,NA,This is a ,1.00,These are both,NA,rose,warmup1,
