submission_id,question,response1,sentence_left,context_picture,pic,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,trials,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name,utterance
594,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-chihuahua.png,images/chihuahua.png,17,NA,NA,NA,no problems.,2,dogs1,margaret,NA,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,35,dogs,fun stuff. good luck,1,NA,NA,some_college,small,NA,English,male,NA,NA,You and your friend see the following:,3,1571836897332,NA,NA,2e6,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That chihuahua is small.</b>
594,NA,swordfish,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,no problems.,2,fish,margaret,NA,goldfish,NA,NA,Please label the pictures below.,NA,NA,35,NA,fun stuff. good luck,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,English,male,NA,fish,NA,1,1571836897332,1,This is a,2e6,These are both,goldfish,NA,NA,warmup2,NA
594,NA,pug,NA,NA,NA,17,warmup/great-dane.jpg,pug,This is a,no problems.,2,dogs,margaret,NA,great dane,NA,NA,Please label the pictures below.,NA,NA,35,NA,fun stuff. good luck,NA,warmup/pug.jpg,dogs,some_college,NA,NA,English,male,NA,dogs,NA,2,1571836897332,1,This is a,2e6,These are both,terrier,NA,NA,warmup2,NA
594,NA,pug,NA,NA,NA,17,warmup/great-dane.jpg,pug,This is a,no problems.,2,dogs,margaret,NA,great dane,NA,NA,Please label the pictures below.,NA,NA,35,NA,fun stuff. good luck,NA,warmup/pug.jpg,dogs,some_college,NA,NA,English,male,NA,dogs,NA,2,1571836897332,2,This is a,2e6,These are both,great dane,NA,NA,warmup2,NA
594,NA,dandilion,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,no problems.,2,flowers,margaret,NA,sunflower,NA,NA,Please label the pictures below.,NA,NA,35,NA,fun stuff. good luck,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,English,male,NA,flowers,NA,3,1571836897332,1,This is a,2e6,These are both,sunflower,NA,NA,warmup2,NA
594,NA,dandelion,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,no problems.,2,flowers,margaret,NA,sunflower,NA,NA,Please label the pictures below.,NA,NA,35,NA,fun stuff. good luck,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,English,male,NA,flowers,NA,3,1571836897332,2,This is a,2e6,These are both,sunflower,NA,NA,warmup2,NA
594,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-basic.png,images/swordfish.png,17,NA,NA,NA,no problems.,2,fish,margaret,NA,NA,0,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,35,fish,fun stuff. good luck,1,NA,NA,some_college,big,NA,English,male,NA,NA,You and your friend see the following:,1,1571836897332,NA,NA,2e6,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That swordfish is big.</b>
594,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,images/dandelion.png,17,NA,NA,NA,no problems.,2,flowers,margaret,NA,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,35,flowers,fun stuff. good luck,1,NA,NA,some_college,small,NA,English,male,NA,NA,You and your friend see the following:,2,1571836897332,NA,NA,2e6,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That dandelion is small.</b>
594,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,images/great-dane.png,17,NA,NA,NA,no problems.,2,dogs2,margaret,NA,NA,0,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,35,dogs,fun stuff. good luck,1,NA,NA,some_college,big,NA,English,male,NA,NA,You and your friend see the following:,3,1571836897332,NA,NA,2e6,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That great dane is big.</b>
593,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,17,NA,NA,NA,None,2,NA,Barbara,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",28,buildings,None,NA,NA,NA,graduated_high_school,NA,comp_class_warmup,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571837048165,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
593,NA,pug,NA,NA,NA,17,warmup/great-dane.jpg,pug,This is a,None,2,dogs,Barbara,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,28,NA,None,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,NA,English,female,NA,dogs,NA,1,1571837048165,1,This is a,1,These are both,great dane,NA,NA,warmup1,NA
593,NA,oak,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,None,2,trees,Barbara,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,28,NA,None,NA,warmup/sequoia.png,trees,graduated_high_school,NA,NA,English,female,NA,trees,NA,2,1571837048165,1,This is a,1,These are both,bonsai,NA,NA,warmup1,NA
593,NA,redwood,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,None,2,trees,Barbara,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,28,NA,None,NA,warmup/sequoia.png,trees,graduated_high_school,NA,NA,English,female,NA,trees,NA,2,1571837048165,2,This is a,1,These are both,bonsai,NA,NA,warmup1,NA
593,NA,hummingbird,NA,NA,NA,17,warmup/eagle.jpg,hummingbird,This is a,None,2,birds,Barbara,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,28,NA,None,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,NA,English,female,NA,birds,NA,3,1571837048165,1,This is an,1,These are both,eagle,NA,NA,warmup1,NA
593,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-hummingbird.png,images/hummingbird.png,17,NA,NA,NA,None,2,birds,Barbara,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,28,birds,None,1,NA,NA,graduated_high_school,small,NA,English,female,NA,NA,You and your friend see the following:,1,1571837048165,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That hummingbird is small.</b>
593,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-bonsai.png,images/bonsai.png,17,NA,NA,NA,None,2,trees,Barbara,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,28,trees,None,1,NA,NA,graduated_high_school,small,NA,English,female,NA,NA,You and your friend see the following:,2,1571837048165,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That bonsai is small.</b>
593,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-pug.png,images/pug.png,17,NA,NA,NA,None,2,dogs2,Barbara,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,28,dogs,None,1,NA,NA,graduated_high_school,small,NA,English,female,NA,NA,You and your friend see the following:,3,1571837048165,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That pug is small.</b>
593,NA,chihuahua,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,None,2,dogs,Barbara,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,None,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,NA,English,female,NA,dogs,NA,1,1571837048165,1,This is a,1,These are both,doberman,NA,NA,warmup2,NA
593,NA,tuna,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,None,2,fish,Barbara,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,28,NA,None,NA,warmup/swordfish.jpg,fish,graduated_high_school,NA,NA,English,female,NA,fish,NA,2,1571837048165,1,This is a,1,These are both,goldfish,NA,NA,warmup2,NA
593,NA,swordfish,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,None,2,fish,Barbara,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,28,NA,None,NA,warmup/swordfish.jpg,fish,graduated_high_school,NA,NA,English,female,NA,fish,NA,2,1571837048165,2,This is a,1,These are both,goldfish,NA,NA,warmup2,NA
593,NA,dandelion,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,None,2,flowers,Barbara,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,28,NA,None,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,NA,English,female,NA,flowers,NA,3,1571837048165,1,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
593,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-basic.png,images/swordfish.png,17,NA,NA,NA,None,2,fish,Barbara,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,28,fish,None,1,NA,NA,graduated_high_school,big,NA,English,female,NA,NA,You and your friend see the following:,1,1571837048165,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That swordfish is big.</b>
593,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,images/doberman.png,17,NA,NA,NA,None,2,dogs1,Barbara,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,28,dogs,None,1,NA,NA,graduated_high_school,big,NA,English,female,NA,NA,You and your friend see the following:,2,1571837048165,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That doberman is big.</b>
593,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-basic.png,images/sunflower.png,17,NA,NA,NA,None,2,flowers,Barbara,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,28,flowers,None,1,NA,NA,graduated_high_school,big,NA,English,female,NA,NA,You and your friend see the following:,3,1571837048165,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That sunflower is big.</b>
592,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,17,NA,NA,NA,no,1,NA,jessica,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,buildings,NA,NA,NA,NA,graduated_college,NA,comp_class_warmup,english,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571836977423,1,NA,5,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
592,NA,small dog,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,no,1,dogs,jessica,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,english,male,NA,dogs,NA,1,1571836977423,1,This is a,5,These are both,large dog,NA,NA,warmup1,NA
592,NA,chihuahua,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,no,1,dogs,jessica,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,english,male,NA,dogs,NA,1,1571836977423,2,This is a,5,These are both,doberman,NA,NA,warmup1,NA
592,NA,hummingbird,NA,NA,NA,17,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,jessica,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,english,male,NA,birds,NA,2,1571836977423,1,This is an,5,These are both,eagle,NA,NA,warmup1,NA
592,NA,pug,NA,NA,NA,17,warmup/great-dane.jpg,pug,This is a,no,1,dogs,jessica,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,english,male,NA,dogs,NA,3,1571836977423,1,This is a,5,These are both,large dog,NA,NA,warmup1,NA
592,NA,pug,NA,NA,NA,17,warmup/great-dane.jpg,pug,This is a,no,1,dogs,jessica,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,english,male,NA,dogs,NA,3,1571836977423,2,This is a,5,These are both,great dane,NA,NA,warmup1,NA
592,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic2.png,images/pug.png,17,NA,NA,NA,no,1,dogs2,jessica,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,30,pugs,NA,1,NA,NA,graduated_college,small,NA,english,male,NA,NA,You and your friend see the following:,1,1571836977423,NA,NA,5,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That pug is small.</b>
592,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,images/eagle.png,17,NA,NA,NA,no,1,birds,jessica,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,30,eagles,NA,1,NA,NA,graduated_college,big,NA,english,male,NA,NA,You and your friend see the following:,2,1571836977423,NA,NA,5,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That eagle is big.</b>
592,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-doberman.png,images/doberman.png,17,NA,NA,NA,no,1,dogs1,jessica,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,30,dobermans,NA,1,NA,NA,graduated_college,big,NA,english,male,NA,NA,You and your friend see the following:,3,1571836977423,NA,NA,5,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That doberman is big.</b>
592,NA,tree,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,jessica,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,english,male,NA,trees,NA,1,1571836977423,1,This is a,5,These are both,small tree,NA,NA,warmup2,NA
592,NA,redwood,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,jessica,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,english,male,NA,trees,NA,1,1571836977423,2,This is a,5,These are both,bonsai,NA,NA,warmup2,NA
592,NA,dandilion,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,no,1,flowers,jessica,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,english,male,NA,flowers,NA,2,1571836977423,1,This is a,5,These are both,sunflower,NA,NA,warmup2,NA
592,NA,dandelion,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,no,1,flowers,jessica,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,english,male,NA,flowers,NA,2,1571836977423,2,This is a,5,These are both,sunflower,NA,NA,warmup2,NA
592,NA,swordfish,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,no,1,fish,jessica,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,english,male,NA,fish,NA,3,1571836977423,1,This is a,5,These are both,goldfish,NA,NA,warmup2,NA
592,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-basic.png,images/bonsai.png,17,NA,NA,NA,no,1,trees,jessica,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,30,trees,NA,1,NA,NA,graduated_college,small,NA,english,male,NA,NA,You and your friend see the following:,1,1571836977423,NA,NA,5,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That bonsai is small.</b>
592,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-sunflower.png,images/sunflower.png,17,NA,NA,NA,no,1,flowers,jessica,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,30,sunflowers,NA,1,NA,NA,graduated_college,big,NA,english,male,NA,NA,You and your friend see the following:,2,1571836977423,NA,NA,5,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That sunflower is big.</b>
592,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,images/goldfish.png,17,NA,NA,NA,no,1,fish,jessica,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,30,fish,NA,1,NA,NA,graduated_college,small,NA,english,male,NA,NA,You and your friend see the following:,3,1571836977423,NA,NA,5,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That goldfish is small.</b>
586,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,17,NA,NA,NA,No,2,NA,Linda,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",27,buildings,I enjoyed this HIT. Fairly paid so I tried my hardest.,NA,NA,NA,graduated_college,NA,comp_class_warmup,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571836757163,1,NA,1,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
586,NA,hummingbird,NA,NA,NA,17,warmup/eagle.jpg,hummingbird,This is a,No,2,birds,Linda,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,27,NA,I enjoyed this HIT. Fairly paid so I tried my hardest.,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,English,female,NA,birds,NA,1,1571836757163,1,This is an,1,These are both,eagle,NA,NA,warmup1,NA
586,NA,daisy,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,No,2,flowers,Linda,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,27,NA,I enjoyed this HIT. Fairly paid so I tried my hardest.,NA,warmup/dandelion.jpg,plants,graduated_college,NA,NA,English,female,NA,flowers,NA,2,1571836757163,1,This is a,1,These are both,sunflower,NA,NA,warmup1,NA
586,NA,dandelion,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,No,2,flowers,Linda,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,27,NA,I enjoyed this HIT. Fairly paid so I tried my hardest.,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,English,female,NA,flowers,NA,2,1571836757163,2,This is a,1,These are both,sunflower,NA,NA,warmup1,NA
586,NA,oak,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,2,trees,Linda,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,27,NA,I enjoyed this HIT. Fairly paid so I tried my hardest.,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,female,NA,trees,NA,3,1571836757163,1,This is a,1,These are both,bonsai,NA,NA,warmup1,NA
586,NA,redwood,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,2,trees,Linda,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,27,NA,I enjoyed this HIT. Fairly paid so I tried my hardest.,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,female,NA,trees,NA,3,1571836757163,2,This is a,1,These are both,bonsai,NA,NA,warmup1,NA
586,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,images/dandelion.png,17,NA,NA,NA,No,2,flowers,Linda,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,27,dandelions,I enjoyed this HIT. Fairly paid so I tried my hardest.,1,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,1,1571836757163,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That dandelion is small.</b>
586,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,images/eagle.png,17,NA,NA,NA,No,2,birds,Linda,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,27,birds,I enjoyed this HIT. Fairly paid so I tried my hardest.,1,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,2,1571836757163,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That eagle is big.</b>
586,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-bonsai.png,images/bonsai.png,17,NA,NA,NA,No,2,trees,Linda,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,27,bonsai,I enjoyed this HIT. Fairly paid so I tried my hardest.,1,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,3,1571836757163,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That bonsai is small.</b>
586,NA,pug,NA,NA,NA,17,warmup/great-dane.jpg,pug,This is a,No,2,dogs,Linda,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,27,NA,I enjoyed this HIT. Fairly paid so I tried my hardest.,NA,warmup/pug.jpg,dog,graduated_college,NA,NA,English,female,NA,dogs,NA,1,1571836757163,1,This is a,1,These are both,great dane,NA,NA,warmup2,NA
586,NA,pug,NA,NA,NA,17,warmup/great-dane.jpg,pug,This is a,No,2,dogs,Linda,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,27,NA,I enjoyed this HIT. Fairly paid so I tried my hardest.,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,1,1571836757163,2,This is a,1,These are both,great dane,NA,NA,warmup2,NA
586,NA,chiuhaha,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,No,2,dogs,Linda,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,27,NA,I enjoyed this HIT. Fairly paid so I tried my hardest.,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,2,1571836757163,1,This is a,1,These are both,doberman,NA,NA,warmup2,NA
586,NA,chihuahua,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,No,2,dogs,Linda,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,27,NA,I enjoyed this HIT. Fairly paid so I tried my hardest.,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,2,1571836757163,2,This is a,1,These are both,doberman,NA,NA,warmup2,NA
586,NA,shark,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,No,2,fish,Linda,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,27,NA,I enjoyed this HIT. Fairly paid so I tried my hardest.,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,female,NA,fish,NA,3,1571836757163,1,This is a,1,These are both,fish,NA,NA,warmup2,NA
586,NA,swordfish,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,No,2,fish,Linda,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,27,NA,I enjoyed this HIT. Fairly paid so I tried my hardest.,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,female,NA,fish,NA,3,1571836757163,2,This is a,1,These are both,fishgoldfish,NA,NA,warmup2,NA
586,NA,swordfish,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,No,2,fish,Linda,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,27,NA,I enjoyed this HIT. Fairly paid so I tried my hardest.,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,female,NA,fish,NA,3,1571836757163,3,This is a,1,These are both,goldfish,NA,NA,warmup2,NA
586,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-doberman.png,images/doberman.png,17,NA,NA,NA,No,2,dogs1,Linda,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,27,dobermans,I enjoyed this HIT. Fairly paid so I tried my hardest.,1,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,1,1571836757163,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That doberman is big.</b>
586,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,images/goldfish.png,17,NA,NA,NA,No,2,fish,Linda,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,27,fish,I enjoyed this HIT. Fairly paid so I tried my hardest.,1,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,2,1571836757163,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That goldfish is small.</b>
586,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-great-dane.png,images/great-dane.png,17,NA,NA,NA,No,2,dogs2,Linda,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,27,dogs,I enjoyed this HIT. Fairly paid so I tried my hardest.,1,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,3,1571836757163,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That great dane is big.</b>
