submission_id,question,response1,sentence_left,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,pic_spec,understand,text,age,response,comments,ref_spec,picture1,response3,education,target_size,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,trial_name,condition
463,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,trees,margaret,bonsai,NA,yes,Please label the pictures below.,27,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,English,other,NA,trees,NA,1,1567790377786,1,This is a,1.2,These are both,bonsai,warmup2,NA
463,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,fish,margaret,goldfish,NA,yes,Please label the pictures below.,27,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,English,other,NA,fish,NA,2,1567790377786,1,This is a,1.2,These are both,goldfish,warmup2,NA
463,NA,daisy,NA,NA,12,warmup/sunflower.png,dandelion,This is a,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,flowers,margaret,sunflower,NA,yes,Please label the pictures below.,27,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,other,NA,flowers,NA,3,1567790377786,1,This is a,1.2,These are both,sunflower,warmup2,NA
463,NA,daisy,NA,NA,12,warmup/sunflower.png,dandelion,This is a,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,flowers,margaret,sunflower,NA,yes,Please label the pictures below.,27,NA,NA,NA,warmup/dandelion.jpg,plants,some_college,NA,English,other,NA,flowers,NA,3,1567790377786,2,This is a,1.2,These are both,sunflower,warmup2,NA
463,NA,daffodil,NA,NA,12,warmup/sunflower.png,dandelion,This is a,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,flowers,margaret,sunflower,NA,yes,Please label the pictures below.,27,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,other,NA,flowers,NA,3,1567790377786,3,This is a,1.2,These are both,sunflower,warmup2,NA
463,NA,daffodil,NA,NA,12,warmup/sunflower.png,dandelion,This is a,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,flowers,margaret,sunflower,NA,yes,Please label the pictures below.,27,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,other,NA,flowers,NA,3,1567790377786,4,This is a,1.2,These are both,sunflower,warmup2,NA
463,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,flowers,margaret,sunflower,NA,yes,Please label the pictures below.,27,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,other,NA,flowers,NA,3,1567790377786,5,This is a,1.2,These are both,sunflower,warmup2,NA
463,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,12,NA,NA,NA,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,trees,margaret,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",27,trees,NA,1,NA,NA,some_college,big,English,other,NA,NA,You and your friend see the following:,1,1567790377786,NA,NA,1.2,NA,NA,custom_main_text2,predicative
463,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-goldfish.png,12,NA,NA,NA,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,fish,margaret,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That goldfish is small.</b>",27,goldfish,NA,0,NA,NA,some_college,small,English,other,NA,NA,You and your friend see the following:,2,1567790377786,NA,NA,1.2,NA,NA,custom_main_text2,predicative
463,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-basic.png,12,NA,NA,NA,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,flowers,margaret,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",27,flowers,NA,1,NA,NA,some_college,big,English,other,NA,NA,You and your friend see the following:,3,1567790377786,NA,NA,1.2,NA,NA,custom_main_text2,predicative
461,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,no,1,NA,Linda,NA,NA,yes,NA,36,buildings,NA,NA,NA,NA,graduated_college,NA,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567790334901,1,NA,1,NA,NA,comp_class_warmup,NA
461,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,no,1,fish,Linda,goldfish,NA,yes,Please label the pictures below.,36,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,male,NA,fish,NA,1,1567790334901,1,This is a,1,These are both,goldfish,warmup1,NA
461,NA,puppy,NA,NA,12,warmup/doberman.png,chihuahua,This is a,no,1,dogs,Linda,doberman,NA,yes,Please label the pictures below.,36,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,2,1567790334901,1,This is a,1,These are both,dog,warmup1,NA
461,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,no,1,dogs,Linda,doberman,NA,yes,Please label the pictures below.,36,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,2,1567790334901,2,This is a,1,These are both,doberman,warmup1,NA
461,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,no,1,dogs,Linda,great dane,NA,yes,Please label the pictures below.,36,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,3,1567790334901,1,This is a,1,These are both,dog,warmup1,NA
461,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,no,1,dogs,Linda,great dane,NA,yes,Please label the pictures below.,36,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,3,1567790334901,2,This is a,1,These are both,dane,warmup1,NA
461,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,no,1,dogs,Linda,great dane,NA,yes,Please label the pictures below.,36,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,3,1567790334901,3,This is a,1,These are both,dane,warmup1,NA
461,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,no,1,dogs,Linda,great dane,NA,yes,Please label the pictures below.,36,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,3,1567790334901,4,This is a,1,These are both,great dane,warmup1,NA
461,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,12,NA,NA,NA,no,1,dogs2,Linda,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",36,dogs,NA,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,1,1567790334901,NA,NA,1,NA,NA,custom_main_text1,predicative
461,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-chihuahua.png,12,NA,NA,NA,no,1,dogs1,Linda,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That chihuahua is big.</b>",36,chihuahuas,NA,0,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,2,1567790334901,NA,NA,1,NA,NA,custom_main_text1,predicative
461,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-swordfish.png,12,NA,NA,NA,no,1,fish,Linda,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",36,swordfish,NA,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,3,1567790334901,NA,NA,1,NA,NA,custom_main_text1,predicative
461,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,Linda,bonsai,NA,yes,Please label the pictures below.,36,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,1,1567790334901,1,This is a,1,These are both,bonzai,warmup2,NA
461,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,Linda,bonsai,NA,yes,Please label the pictures below.,36,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,1,1567790334901,2,This is a,1,These are both,bonsai,warmup2,NA
461,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,no,1,flowers,Linda,sunflower,NA,yes,Please label the pictures below.,36,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,male,NA,flowers,NA,2,1567790334901,1,This is a,1,These are both,sunflower,warmup2,NA
461,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,Linda,eagle,NA,yes,Please label the pictures below.,36,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,male,NA,birds,NA,3,1567790334901,1,This is an,1,These are both,eagle,warmup2,NA
461,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-hummingbird.png,12,NA,NA,NA,no,1,birds,Linda,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That hummingbird is big.</b>",36,hummingbirds,NA,0,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,1,1567790334901,NA,NA,1,NA,NA,custom_main_text2,predicative
461,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,12,NA,NA,NA,no,1,flowers,Linda,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",36,flowers,NA,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,2,1567790334901,NA,NA,1,NA,NA,custom_main_text2,predicative
461,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,12,NA,NA,NA,no,1,trees,Linda,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That redwood is big.</b>",36,trees,NA,0,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,3,1567790334901,NA,NA,1,NA,NA,custom_main_text2,predicative
458,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,nope,2,NA,Barbara,NA,NA,yes,NA,29,buildings,NA,NA,NA,NA,graduated_high_school,NA,english,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567790256981,1,NA,1.5,NA,NA,comp_class_warmup,NA
458,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,nope,2,trees,Barbara,bonsai,NA,yes,Please label the pictures below.,29,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,english,male,NA,trees,NA,1,1567790256981,1,This is a,1.5,These are both,bonzai,warmup1,NA
458,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,nope,2,trees,Barbara,bonsai,NA,yes,Please label the pictures below.,29,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,english,male,NA,trees,NA,1,1567790256981,2,This is a,1.5,These are both,bonsai,warmup1,NA
458,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,nope,2,birds,Barbara,eagle,NA,yes,Please label the pictures below.,29,NA,NA,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,english,male,NA,birds,NA,2,1567790256981,1,This is an,1.5,These are both,eagle,warmup1,NA
458,NA,marlin,NA,NA,12,warmup/goldfish.png,swordfish,This is a,nope,2,fish,Barbara,goldfish,NA,yes,Please label the pictures below.,29,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_high_school,NA,english,male,NA,fish,NA,3,1567790256981,1,This is a,1.5,These are both,goldfish,warmup1,NA
458,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,nope,2,fish,Barbara,goldfish,NA,yes,Please label the pictures below.,29,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_high_school,NA,english,male,NA,fish,NA,3,1567790256981,2,This is a,1.5,These are both,goldfish,warmup1,NA
458,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-basic.png,12,NA,NA,NA,nope,2,fish,Barbara,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That swordfish is big.</b>",29,fish,NA,0,NA,NA,graduated_high_school,big,english,male,NA,NA,You and your friend see the following:,1,1567790256981,NA,NA,1.5,NA,NA,custom_main_text1,predicative
458,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-basic.png,12,NA,NA,NA,nope,2,birds,Barbara,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That hummingbird is small.</b>",29,birds,NA,0,NA,NA,graduated_high_school,small,english,male,NA,NA,You and your friend see the following:,2,1567790256981,NA,NA,1.5,NA,NA,custom_main_text1,predicative
458,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,12,NA,NA,NA,nope,2,trees,Barbara,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",29,trees,NA,1,NA,NA,graduated_high_school,big,english,male,NA,NA,You and your friend see the following:,3,1567790256981,NA,NA,1.5,NA,NA,custom_main_text1,predicative
458,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,nope,2,dogs,Barbara,great dane,NA,yes,Please label the pictures below.,29,NA,NA,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,english,male,NA,dogs,NA,1,1567790256981,1,This is a,1.5,These are both,great dane,warmup2,NA
458,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,nope,2,dogs,Barbara,doberman,NA,yes,Please label the pictures below.,29,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,english,male,NA,dogs,NA,2,1567790256981,1,This is a,1.5,These are both,doberman,warmup2,NA
458,NA,dandilion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,nope,2,flowers,Barbara,sunflower,NA,yes,Please label the pictures below.,29,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,english,male,NA,flowers,NA,3,1567790256981,1,This is a,1.5,These are both,sunflower,warmup2,NA
458,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,nope,2,flowers,Barbara,sunflower,NA,yes,Please label the pictures below.,29,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,english,male,NA,flowers,NA,3,1567790256981,2,This is a,1.5,These are both,sunflower,warmup2,NA
458,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic2.png,12,NA,NA,NA,nope,2,dogs2,Barbara,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",29,dogs,NA,1,NA,NA,graduated_high_school,small,english,male,NA,NA,You and your friend see the following:,1,1567790256981,NA,NA,1.5,NA,NA,custom_main_text2,predicative
458,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-doberman.png,12,NA,NA,NA,nope,2,dogs1,Barbara,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",29,dogs,NA,1,NA,NA,graduated_high_school,big,english,male,NA,NA,You and your friend see the following:,2,1567790256981,NA,NA,1.5,NA,NA,custom_main_text2,predicative
458,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,12,NA,NA,NA,nope,2,flowers,Barbara,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That dandelion is small.</b>",29,dandelions,NA,0,NA,NA,graduated_high_school,small,english,male,NA,NA,You and your friend see the following:,3,1567790256981,NA,NA,1.5,NA,NA,custom_main_text2,predicative
457,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,NA,2,NA,Susan,NA,NA,NA,NA,28,buildings,NA,NA,NA,NA,some_college,NA,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567790301831,1,NA,1,NA,NA,comp_class_warmup,NA
457,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,NA,2,birds,Susan,eagle,NA,NA,Please label the pictures below.,28,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,English,female,NA,birds,NA,1,1567790301831,1,This is an,1,These are both,eagle,warmup1,NA
457,NA,daffodil,NA,NA,12,warmup/sunflower.png,dandelion,This is a,NA,2,flowers,Susan,sunflower,NA,NA,Please label the pictures below.,28,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,female,NA,flowers,NA,2,1567790301831,1,This is a,1,These are both,sunflower,warmup1,NA
457,NA,daffodil,NA,NA,12,warmup/sunflower.png,dandelion,This is a,NA,2,flowers,Susan,sunflower,NA,NA,Please label the pictures below.,28,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,female,NA,flowers,NA,2,1567790301831,2,This is a,1,These are both,sunflower,warmup1,NA
457,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,NA,2,flowers,Susan,sunflower,NA,NA,Please label the pictures below.,28,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,female,NA,flowers,NA,2,1567790301831,3,This is a,1,These are both,sunflower,warmup1,NA
457,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,Susan,great dane,NA,NA,Please label the pictures below.,28,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,English,female,NA,dogs,NA,3,1567790301831,1,This is a,1,These are both,great dane,warmup1,NA
457,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-pug.png,12,NA,NA,NA,NA,2,dogs2,Susan,NA,2,NA,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That pug is big.</b>",28,pugs,NA,0,NA,NA,some_college,big,English,female,NA,NA,You and your friend see the following:,1,1567790301831,NA,NA,1,NA,NA,custom_main_text1,predicative
457,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-hummingbird.png,12,NA,NA,NA,NA,2,birds,Susan,NA,2,NA,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That hummingbird is big.</b>",28,hummingbirds,NA,0,NA,NA,some_college,big,English,female,NA,NA,You and your friend see the following:,2,1567790301831,NA,NA,1,NA,NA,custom_main_text1,predicative
457,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-sunflower.png,12,NA,NA,NA,NA,2,flowers,Susan,NA,2,NA,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",28,sunflowers,NA,1,NA,NA,some_college,small,English,female,NA,NA,You and your friend see the following:,3,1567790301831,NA,NA,1,NA,NA,custom_main_text1,predicative
457,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,NA,2,fish,Susan,goldfish,NA,NA,Please label the pictures below.,28,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,English,female,NA,fish,NA,1,1567790301831,1,This is a,1,These are both,goldfish,warmup2,NA
457,NA,chihuaha,NA,NA,12,warmup/doberman.png,chihuahua,This is a,NA,2,dogs,Susan,doberman,NA,NA,Please label the pictures below.,28,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,female,NA,dogs,NA,2,1567790301831,1,This is a,1,These are both,doberman,warmup2,NA
457,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,NA,2,dogs,Susan,doberman,NA,NA,Please label the pictures below.,28,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,female,NA,dogs,NA,2,1567790301831,2,This is a,1,These are both,doberman,warmup2,NA
457,NA,Oak,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,Susan,bonsai,NA,NA,Please label the pictures below.,28,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,English,female,NA,trees,NA,3,1567790301831,1,This is a,1,These are both,bonzai,warmup2,NA
457,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,Susan,bonsai,NA,NA,Please label the pictures below.,28,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,English,female,NA,trees,NA,3,1567790301831,2,This is a,1,These are both,bonsai,warmup2,NA
457,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,12,NA,NA,NA,NA,2,trees,Susan,NA,0,NA,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",28,trees,NA,1,NA,NA,some_college,big,English,female,NA,NA,You and your friend see the following:,1,1567790301831,NA,NA,1,NA,NA,custom_main_text2,predicative
457,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,12,NA,NA,NA,NA,2,dogs1,Susan,NA,0,NA,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",28,dogs,NA,1,NA,NA,some_college,big,English,female,NA,NA,You and your friend see the following:,2,1567790301831,NA,NA,1,NA,NA,custom_main_text2,predicative
457,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,12,NA,NA,NA,NA,2,fish,Susan,NA,0,NA,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That goldfish is small.</b>",28,fish,NA,0,NA,NA,some_college,small,English,female,NA,NA,You and your friend see the following:,3,1567790301831,NA,NA,1,NA,NA,custom_main_text2,predicative
453,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,none,2,NA,jennifer,NA,NA,yes,NA,38,buildings,fun study,NA,NA,NA,some_college,NA,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567789845931,1,NA,1,NA,NA,comp_class_warmup,NA
453,NA,tall,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,jennifer,bonsai,NA,yes,Please label the pictures below.,38,NA,fun study,NA,warmup/sequoia.png,are trees,some_college,NA,English,female,NA,trees,NA,1,1567789845931,1,This is a,1,These are both,short,warmup1,NA
453,NA,tall,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,jennifer,bonsai,NA,yes,Please label the pictures below.,38,NA,fun study,NA,warmup/sequoia.png,trees,some_college,NA,English,female,NA,trees,NA,1,1567789845931,2,This is a,1,These are both,short,warmup1,NA
453,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,jennifer,bonsai,NA,yes,Please label the pictures below.,38,NA,fun study,NA,warmup/sequoia.png,trees,some_college,NA,English,female,NA,trees,NA,1,1567789845931,3,This is a,1,These are both,bonsai,warmup1,NA
453,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,none,2,dogs,jennifer,doberman,NA,yes,Please label the pictures below.,38,NA,fun study,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,female,NA,dogs,NA,2,1567789845931,1,This is a,1,These are both,doberman,warmup1,NA
453,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,none,2,flowers,jennifer,sunflower,NA,yes,Please label the pictures below.,38,NA,fun study,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,female,NA,flowers,NA,3,1567789845931,1,This is a,1,These are both,sunflower,warmup1,NA
453,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-bonsai.png,12,NA,NA,NA,none,2,trees,jennifer,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",38,trees,fun study,1,NA,NA,some_college,big,English,female,NA,NA,You and your friend see the following:,1,1567789845931,NA,NA,1,NA,NA,custom_main_text1,predicative
453,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-doberman.png,12,NA,NA,NA,none,2,dogs1,jennifer,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That doberman is small.</b>",38,dogs,fun study,0,NA,NA,some_college,small,English,female,NA,NA,You and your friend see the following:,2,1567789845931,NA,NA,1,NA,NA,custom_main_text1,predicative
453,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,12,NA,NA,NA,none,2,flowers,jennifer,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That dandelion is small.</b>",38,flowers,fun study,0,NA,NA,some_college,small,English,female,NA,NA,You and your friend see the following:,3,1567789845931,NA,NA,1,NA,NA,custom_main_text1,predicative
453,NA,marlin,NA,NA,12,warmup/goldfish.png,swordfish,This is a,none,2,fish,jennifer,goldfish,NA,yes,Please label the pictures below.,38,NA,fun study,NA,warmup/swordfish.jpg,fish,some_college,NA,English,female,NA,fish,NA,1,1567789845931,1,This is a,1,These are both,goldfish,warmup2,NA
453,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,none,2,fish,jennifer,goldfish,NA,yes,Please label the pictures below.,38,NA,fun study,NA,warmup/swordfish.jpg,fish,some_college,NA,English,female,NA,fish,NA,1,1567789845931,2,This is a,1,These are both,goldfish,warmup2,NA
453,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,none,2,birds,jennifer,eagle,NA,yes,Please label the pictures below.,38,NA,fun study,NA,warmup/colibri.jpg,birds,some_college,NA,English,female,NA,birds,NA,2,1567789845931,1,This is an,1,These are both,eagle,warmup2,NA
453,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,none,2,dogs,jennifer,great dane,NA,yes,Please label the pictures below.,38,NA,fun study,NA,warmup/pug.jpg,dogs,some_college,NA,English,female,NA,dogs,NA,3,1567789845931,1,This is a,1,These are both,lab,warmup2,NA
453,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,none,2,dogs,jennifer,great dane,NA,yes,Please label the pictures below.,38,NA,fun study,NA,warmup/pug.jpg,dogs,some_college,NA,English,female,NA,dogs,NA,3,1567789845931,2,This is a,1,These are both,great dane,warmup2,NA
453,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,12,NA,NA,NA,none,2,fish,jennifer,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That goldfish is small.</b>",38,fish,fun study,0,NA,NA,some_college,small,English,female,NA,NA,You and your friend see the following:,1,1567789845931,NA,NA,1,NA,NA,custom_main_text2,predicative
453,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,12,NA,NA,NA,none,2,dogs2,jennifer,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",38,dogs,fun study,1,NA,NA,some_college,big,English,female,NA,NA,You and your friend see the following:,2,1567789845931,NA,NA,1,NA,NA,custom_main_text2,predicative
