submission_id,question,response1,sentence_left,context_picture,pic,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,trials,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name,utterance
662,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-bonsai.png,images/bonsai.png,15,NA,NA,NA,No.,2,trees,patricia,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,37,trees,None.,0,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,2,1571851334307,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That tree is small.</b>
662,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,images/great-dane.png,15,NA,NA,NA,No.,2,dogs2,patricia,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,37,dogs,None.,0,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,3,1571851334307,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That dog is big.</b>
656,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,15,NA,NA,NA,no,0,NA,barbara,1,NA,NA,confused,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",25,buildings,thanks,NA,NA,NA,some_college,NA,comp_class_warmup,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571851071555,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
656,NA,tall tree,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,0,trees,barbara,NA,bonsai,NA,confused,Please label the pictures below.,NA,NA,25,NA,thanks,NA,warmup/sequoia.png,trees,some_college,NA,NA,English,female,NA,trees,NA,1,1571851071555,1,This is a,1,These are both,bonsai tree,NA,NA,warmup1,NA
656,NA,redwood,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,0,trees,barbara,NA,bonsai,NA,confused,Please label the pictures below.,NA,NA,25,NA,thanks,NA,warmup/sequoia.png,trees,some_college,NA,NA,English,female,NA,trees,NA,1,1571851071555,2,This is a,1,These are both,bonsai,NA,NA,warmup1,NA
656,NA,dandelion,NA,NA,NA,15,warmup/sunflower.png,dandelion,This is a,no,0,flowers,barbara,NA,sunflower,NA,confused,Please label the pictures below.,NA,NA,25,NA,thanks,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,English,female,NA,flowers,NA,2,1571851071555,1,This is a,1,These are both,sunflower,NA,NA,warmup1,NA
656,NA,pug,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,no,0,dogs,barbara,NA,great dane,NA,confused,Please label the pictures below.,NA,NA,25,NA,thanks,NA,warmup/pug.jpg,dogs,some_college,NA,NA,English,female,NA,dogs,NA,3,1571851071555,1,This is a,1,These are both,great dane,NA,NA,warmup1,NA
656,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic2.png,images/pug.png,15,NA,NA,NA,no,0,dogs2,barbara,NA,NA,0,confused,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,25,dogs,thanks,0,NA,NA,some_college,small,NA,English,female,NA,NA,You and your friend see the following:,1,1571851071555,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That dog is small.</b>
656,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-basic.png,images/bonsai.png,15,NA,NA,NA,no,0,trees,barbara,NA,NA,0,confused,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,25,trees,thanks,0,NA,NA,some_college,small,NA,English,female,NA,NA,You and your friend see the following:,2,1571851071555,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That tree is small.</b>
656,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-sunflower.png,images/sunflower.png,15,NA,NA,NA,no,0,flowers,barbara,NA,NA,1,confused,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,25,flowers,thanks,0,NA,NA,some_college,big,NA,English,female,NA,NA,You and your friend see the following:,3,1571851071555,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That flower is big.</b>
656,NA,chihuahua,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,no,0,dogs,barbara,NA,doberman,NA,confused,Please label the pictures below.,NA,NA,25,NA,thanks,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,English,female,NA,dogs,NA,1,1571851071555,1,This is a,1,These are both,doberman,NA,NA,warmup2,NA
656,NA,hummingbird,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,no,0,birds,barbara,NA,eagle,NA,confused,Please label the pictures below.,NA,NA,25,NA,thanks,NA,warmup/colibri.jpg,birds,some_college,NA,NA,English,female,NA,birds,NA,2,1571851071555,1,This is an,1,These are both,eagle,NA,NA,warmup2,NA
656,NA,swordfish,NA,NA,NA,15,warmup/goldfish.png,swordfish,This is a,no,0,fish,barbara,NA,goldfish,NA,confused,Please label the pictures below.,NA,NA,25,NA,thanks,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,English,female,NA,fish,NA,3,1571851071555,1,This is a,1,These are both,goldfish,NA,NA,warmup2,NA
656,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,images/doberman.png,15,NA,NA,NA,no,0,dogs1,barbara,NA,NA,0,confused,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,25,dogs,thanks,0,NA,NA,some_college,big,NA,English,female,NA,NA,You and your friend see the following:,1,1571851071555,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That dog is big.</b>
656,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-goldfish.png,images/goldfish.png,15,NA,NA,NA,no,0,fish,barbara,NA,NA,1,confused,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,25,fish,thanks,0,NA,NA,some_college,small,NA,English,female,NA,NA,You and your friend see the following:,2,1571851071555,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That fish is small.</b>
656,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,images/eagle.png,15,NA,NA,NA,no,0,birds,barbara,NA,NA,1,confused,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,25,birds,thanks,0,NA,NA,some_college,big,NA,English,female,NA,NA,You and your friend see the following:,3,1571851071555,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That bird is big.</b>
652,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,15,NA,NA,NA,none,2,NA,barbara,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",35,buildings,none,NA,NA,NA,some_college,NA,comp_class_warmup,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571850912741,1,NA,0.8,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
652,NA,puppy,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,none,2,dogs,barbara,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,35,NA,none,NA,warmup/pug.jpg,dogs,some_college,NA,NA,English,female,NA,dogs,NA,1,1571850912741,1,This is a,0.8,These are both,dog,NA,NA,warmup1,NA
652,NA,pug,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,none,2,dogs,barbara,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,35,NA,none,NA,warmup/pug.jpg,dogs,some_college,NA,NA,English,female,NA,dogs,NA,1,1571850912741,2,This is a,0.8,These are both,great dane,NA,NA,warmup1,NA
652,NA,chiuia,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,none,2,dogs,barbara,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,35,NA,none,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,English,female,NA,dogs,NA,2,1571850912741,1,This is a,0.8,These are both,doberman pincer,NA,NA,warmup1,NA
652,NA,chihuahua,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,none,2,dogs,barbara,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,35,NA,none,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,English,female,NA,dogs,NA,2,1571850912741,2,This is a,0.8,These are both,doberman,NA,NA,warmup1,NA
652,NA,redwood,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,barbara,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,35,NA,none,NA,warmup/sequoia.png,trees,some_college,NA,NA,English,female,NA,trees,NA,3,1571850912741,1,This is a,0.8,These are both,bonsai,NA,NA,warmup1,NA
652,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,images/redwood.png,15,NA,NA,NA,none,2,trees,barbara,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,35,trees,none,0,NA,NA,some_college,big,NA,English,female,NA,NA,You and your friend see the following:,1,1571850912741,NA,NA,0.8,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That tree is big.</b>
652,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-chihuahua.png,images/chihuahua.png,15,NA,NA,NA,none,2,dogs1,barbara,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,35,dogs,none,0,NA,NA,some_college,small,NA,English,female,NA,NA,You and your friend see the following:,2,1571850912741,NA,NA,0.8,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That dog is small.</b>
652,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,images/great-dane.png,15,NA,NA,NA,none,2,dogs2,barbara,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,35,dogs,none,0,NA,NA,some_college,big,NA,English,female,NA,NA,You and your friend see the following:,3,1571850912741,NA,NA,0.8,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That dog is big.</b>
652,NA,hummingbird,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,none,2,birds,barbara,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,35,NA,none,NA,warmup/colibri.jpg,birds,some_college,NA,NA,English,female,NA,birds,NA,1,1571850912741,1,This is an,0.8,These are both,eagle,NA,NA,warmup2,NA
652,NA,dandelion,NA,NA,NA,15,warmup/sunflower.png,dandelion,This is a,none,2,flowers,barbara,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,35,NA,none,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,English,female,NA,flowers,NA,2,1571850912741,1,This is a,0.8,These are both,sunflower,NA,NA,warmup2,NA
652,NA,swordfish,NA,NA,NA,15,warmup/goldfish.png,swordfish,This is a,none,2,fish,barbara,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,35,NA,none,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,English,female,NA,fish,NA,3,1571850912741,1,This is a,0.8,These are both,goldfish,NA,NA,warmup2,NA
652,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-basic.png,images/sunflower.png,15,NA,NA,NA,none,2,flowers,barbara,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,35,sunflowers,none,0,NA,NA,some_college,big,NA,English,female,NA,NA,You and your friend see the following:,1,1571850912741,NA,NA,0.8,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That flower is big.</b>
652,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-hummingbird.png,images/hummingbird.png,15,NA,NA,NA,none,2,birds,barbara,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,35,hummingbirds,none,0,NA,NA,some_college,small,NA,English,female,NA,NA,You and your friend see the following:,2,1571850912741,NA,NA,0.8,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That bird is small.</b>
652,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-goldfish.png,images/goldfish.png,15,NA,NA,NA,none,2,fish,barbara,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,35,goldfish,none,0,NA,NA,some_college,small,NA,English,female,NA,NA,You and your friend see the following:,3,1571850912741,NA,NA,0.8,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That fish is small.</b>
650,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,15,NA,NA,NA,none,2,NA,mary,1,NA,NA,NA,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",NA,buildings,thank you!,NA,NA,NA,some_college,NA,comp_class_warmup,english,NA,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571850822677,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
650,NA,chicauha,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,none,2,dogs,mary,NA,doberman,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thank you!,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,english,NA,NA,dogs,NA,1,1571850822677,1,This is a,1,These are both,doberman,NA,NA,warmup1,NA
650,NA,chihuahua,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,none,2,dogs,mary,NA,doberman,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thank you!,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,english,NA,NA,dogs,NA,1,1571850822677,2,This is a,1,These are both,doberman,NA,NA,warmup1,NA
650,NA,swordfish,NA,NA,NA,15,warmup/goldfish.png,swordfish,This is a,none,2,fish,mary,NA,goldfish,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thank you!,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,english,NA,NA,fish,NA,2,1571850822677,1,This is a,1,These are both,goldfish,NA,NA,warmup1,NA
650,NA,dandelion,NA,NA,NA,15,warmup/sunflower.png,dandelion,This is a,none,2,flowers,mary,NA,sunflower,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thank you!,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,english,NA,NA,flowers,NA,3,1571850822677,1,This is a,1,These are both,daisy,NA,NA,warmup1,NA
650,NA,dandelion,NA,NA,NA,15,warmup/sunflower.png,dandelion,This is a,none,2,flowers,mary,NA,sunflower,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thank you!,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,english,NA,NA,flowers,NA,3,1571850822677,2,This is a,1,These are both,sunflower,NA,NA,warmup1,NA
650,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-sunflower.png,images/sunflower.png,15,NA,NA,NA,none,2,flowers,mary,NA,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,NA,flowers,thank you!,0,NA,NA,some_college,big,NA,english,NA,NA,NA,You and your friend see the following:,1,1571850822677,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That flower is big.</b>
650,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-goldfish.png,images/goldfish.png,15,NA,NA,NA,none,2,fish,mary,NA,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,NA,fish,thank you!,0,NA,NA,some_college,small,NA,english,NA,NA,NA,You and your friend see the following:,2,1571850822677,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That fish is small.</b>
650,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic.png,images/chihuahua.png,15,NA,NA,NA,none,2,dogs1,mary,NA,NA,0,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,NA,dogs,thank you!,0,NA,NA,some_college,small,NA,english,NA,NA,NA,You and your friend see the following:,3,1571850822677,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That dog is small.</b>
650,NA,hummingbird,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,none,2,birds,mary,NA,eagle,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thank you!,NA,warmup/colibri.jpg,birds,some_college,NA,NA,english,NA,NA,birds,NA,1,1571850822677,1,This is an,1,These are both,eagle,NA,NA,warmup2,NA
650,NA,cypress,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,mary,NA,bonsai,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thank you!,NA,warmup/sequoia.png,trees,some_college,NA,NA,english,NA,NA,trees,NA,2,1571850822677,1,This is a,1,These are both,bonsai,NA,NA,warmup2,NA
650,NA,redwood,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,mary,NA,bonsai,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thank you!,NA,warmup/sequoia.png,trees,some_college,NA,NA,english,NA,NA,trees,NA,2,1571850822677,2,This is a,1,These are both,bonsai,NA,NA,warmup2,NA
650,NA,pug,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,none,2,dogs,mary,NA,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thank you!,NA,warmup/pug.jpg,dogs,some_college,NA,NA,english,NA,NA,dogs,NA,3,1571850822677,1,This is a,1,These are both,great dane,NA,NA,warmup2,NA
650,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,images/great-dane.png,15,NA,NA,NA,none,2,dogs2,mary,NA,NA,0,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,NA,dogs,thank you!,0,NA,NA,some_college,big,NA,english,NA,NA,NA,You and your friend see the following:,1,1571850822677,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That dog is big.</b>
650,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-bonsai.png,images/bonsai.png,15,NA,NA,NA,none,2,trees,mary,NA,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,NA,trees,thank you!,0,NA,NA,some_college,small,NA,english,NA,NA,NA,You and your friend see the following:,2,1571850822677,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That tree is small.</b>
650,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,images/eagle.png,15,NA,NA,NA,none,2,birds,mary,NA,NA,0,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,NA,birds,thank you!,0,NA,NA,some_college,big,NA,english,NA,NA,NA,You and your friend see the following:,3,1571850822677,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That bird is big.</b>
637,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,15,NA,NA,NA,No.,1,NA,barbara,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",36,buildings,No comment.,NA,NA,NA,graduated_college,NA,comp_class_warmup,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571850614508,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
637,NA,pug,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,No.,1,dogs,barbara,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,36,NA,No comment.,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,1,1571850614508,1,This is a,1,These are both,great dane,NA,NA,warmup1,NA
637,NA,marlin,NA,NA,NA,15,warmup/goldfish.png,swordfish,This is a,No.,1,fish,barbara,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,36,NA,No comment.,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,female,NA,fish,NA,2,1571850614508,1,This is a,1,These are both,goldfish,NA,NA,warmup1,NA
637,NA,swordfish,NA,NA,NA,15,warmup/goldfish.png,swordfish,This is a,No.,1,fish,barbara,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,36,NA,No comment.,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,female,NA,fish,NA,2,1571850614508,2,This is a,1,These are both,goldfish,NA,NA,warmup1,NA
637,NA,hummingbird,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,No.,1,birds,barbara,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,36,NA,No comment.,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,English,female,NA,birds,NA,3,1571850614508,1,This is an,1,These are both,eagle,NA,NA,warmup1,NA
637,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-pug.png,images/pug.png,15,NA,NA,NA,No.,1,dogs2,barbara,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,36,dogs,No comment.,0,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,1,1571850614508,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That dog is small.</b>
637,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,images/eagle.png,15,NA,NA,NA,No.,1,birds,barbara,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,36,birds,No comment.,0,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,2,1571850614508,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That bird is big.</b>
637,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,images/goldfish.png,15,NA,NA,NA,No.,1,fish,barbara,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,36,fish,No comment.,0,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,3,1571850614508,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That fish is small.</b>
637,NA,chihuahua,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,No.,1,dogs,barbara,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,36,NA,No comment.,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,1,1571850614508,1,This is a,1,These are both,doberman,NA,NA,warmup2,NA
637,NA,redwood,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No.,1,trees,barbara,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,36,NA,No comment.,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,female,NA,trees,NA,2,1571850614508,1,This is a,1,These are both,bonsai,NA,NA,warmup2,NA
637,NA,dandelion,NA,NA,NA,15,warmup/sunflower.png,dandelion,This is a,No.,1,flowers,barbara,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,36,NA,No comment.,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,English,female,NA,flowers,NA,3,1571850614508,1,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
637,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-basic.png,images/sunflower.png,15,NA,NA,NA,No.,1,flowers,barbara,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,36,flowers,No comment.,0,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,1,1571850614508,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That flower is big.</b>
637,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,images/redwood.png,15,NA,NA,NA,No.,1,trees,barbara,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,36,trees,No comment.,0,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,2,1571850614508,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That tree is big.</b>
637,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic.png,images/chihuahua.png,15,NA,NA,NA,No.,1,dogs1,barbara,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,36,dogs,No comment.,0,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,3,1571850614508,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That dog is small.</b>
634,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,15,NA,NA,NA,no problems,1,NA,linda,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",37,buildings,no comments. Thanks!,NA,NA,NA,higher_degree,NA,comp_class_warmup,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571850494530,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
634,NA,redwood,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no problems,1,trees,linda,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,37,NA,no comments. Thanks!,NA,warmup/sequoia.png,trees,higher_degree,NA,NA,English,male,NA,trees,NA,1,1571850494530,1,This is a,1,These are both,bonsai,NA,NA,warmup1,NA
634,NA,pug,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,no problems,1,dogs,linda,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,37,NA,no comments. Thanks!,NA,warmup/pug.jpg,dogs,higher_degree,NA,NA,English,male,NA,dogs,NA,2,1571850494530,1,This is a,1,These are both,great dane,NA,NA,warmup1,NA
634,NA,chihuahua,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,no problems,1,dogs,linda,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,37,NA,no comments. Thanks!,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,NA,English,male,NA,dogs,NA,3,1571850494530,1,This is a,1,These are both,doberman,NA,NA,warmup1,NA
634,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,images/great-dane.png,15,NA,NA,NA,no problems,1,dogs2,linda,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,37,dogs,no comments. Thanks!,0,NA,NA,higher_degree,big,NA,English,male,NA,NA,You and your friend see the following:,1,1571850494530,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That dog is big.</b>
634,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,images/doberman.png,15,NA,NA,NA,no problems,1,dogs1,linda,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,37,dogs,no comments. Thanks!,0,NA,NA,higher_degree,big,NA,English,male,NA,NA,You and your friend see the following:,2,1571850494530,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That dog is big.</b>
634,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-basic.png,images/bonsai.png,15,NA,NA,NA,no problems,1,trees,linda,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,37,trees,no comments. Thanks!,0,NA,NA,higher_degree,small,NA,English,male,NA,NA,You and your friend see the following:,3,1571850494530,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That tree is small.</b>
